t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
884533000000,13255,884533000000,wamv2/gps_wamv_link,0,0,-33.724198876,150.673697974,-0.119736623289,0,0,0,0,0,0,0,0,0,2,2
884600000000,13256,884600000000,wamv2/gps_wamv_link,0,0,-33.7241985527,150.673697475,-0.122491215563,0,0,0,0,0,0,0,0,0,2,2
884667000000,13257,884667000000,wamv2/gps_wamv_link,0,0,-33.7241982257,150.673696976,-0.125240384328,0,0,0,0,0,0,0,0,0,2,2
884733000000,13258,884733000000,wamv2/gps_wamv_link,0,0,-33.724197905,150.673696486,-0.128017755921,0,0,0,0,0,0,0,0,0,2,2
884800000000,13259,884800000000,wamv2/gps_wamv_link,0,0,-33.7241975785,150.673695988,-0.131024454481,0,0,0,0,0,0,0,0,0,2,2
884867000000,13260,884867000000,wamv2/gps_wamv_link,0,0,-33.7241972432,150.673695487,-0.134289166877,0,0,0,0,0,0,0,0,0,2,2
884933000000,13261,884933000000,wamv2/gps_wamv_link,0,0,-33.7241968967,150.673694988,-0.137685043881,0,0,0,0,0,0,0,0,0,2,2
885000000000,13262,885000000000,wamv2/gps_wamv_link,0,0,-33.7241965269,150.673694478,-0.141124995563,0,0,0,0,0,0,0,0,0,2,2
885067000000,13263,885067000000,wamv2/gps_wamv_link,0,0,-33.7241961458,150.673693972,-0.144334975714,0,0,0,0,0,0,0,0,0,2,2
885133000000,13264,885133000000,wamv2/gps_wamv_link,0,0,-33.7241957781,150.673693487,-0.147114532783,0,0,0,0,0,0,0,0,0,2,2
885200000000,13265,885200000000,wamv2/gps_wamv_link,0,0,-33.7241954196,150.673693011,-0.149539837357,0,0,0,0,0,0,0,0,0,2,2
885267000000,13266,885267000000,wamv2/gps_wamv_link,0,0,-33.7241950729,150.673692545,-0.151703499747,0,0,0,0,0,0,0,0,0,2,2
885333000000,13267,885333000000,wamv2/gps_wamv_link,0,0,-33.7241947349,150.673692091,-0.1537359046,0,0,0,0,0,0,0,0,0,2,2
885400000000,13268,885400000000,wamv2/gps_wamv_link,0,0,-33.7241943891,150.673691629,-0.155783255205,0,0,0,0,0,0,0,0,0,2,2
885467000000,13269,885467000000,wamv2/gps_wamv_link,0,0,-33.7241940402,150.673691167,-0.157819168182,0,0,0,0,0,0,0,0,0,2,2
885533000000,13270,885533000000,wamv2/gps_wamv_link,0,0,-33.7241936898,150.67369071,-0.159735474851,0,0,0,0,0,0,0,0,0,2,2
885600000000,13271,885600000000,wamv2/gps_wamv_link,0,0,-33.7241933341,150.67369025,-0.161413490034,0,0,0,0,0,0,0,0,0,2,2
885667000000,13272,885667000000,wamv2/gps_wamv_link,0,0,-33.7241929825,150.673689798,-0.162634658712,0,0,0,0,0,0,0,0,0,2,2
885733000000,13273,885733000000,wamv2/gps_wamv_link,0,0,-33.7241926359,150.673689359,-0.163276629107,0,0,0,0,0,0,0,0,0,2,2
885800000000,13274,885800000000,wamv2/gps_wamv_link,0,0,-33.7241922743,150.673688921,-0.163296494521,0,0,0,0,0,0,0,0,0,2,2
885867000000,13275,885867000000,wamv2/gps_wamv_link,0,0,-33.7241918971,150.673688489,-0.162640982278,0,0,0,0,0,0,0,0,0,2,2
885933000000,13276,885933000000,wamv2/gps_wamv_link,0,0,-33.7241915216,150.673688069,-0.161335660236,0,0,0,0,0,0,0,0,0,2,2
886000000000,13277,886000000000,wamv2/gps_wamv_link,0,0,-33.7241911463,150.673687652,-0.159401139383,0,0,0,0,0,0,0,0,0,2,2
886067000000,13278,886067000000,wamv2/gps_wamv_link,0,0,-33.7241907854,150.673687242,-0.156949207666,0,0,0,0,0,0,0,0,0,2,2
886133000000,13279,886133000000,wamv2/gps_wamv_link,0,0,-33.724190447,150.673686844,-0.154161132689,0,0,0,0,0,0,0,0,0,2,2
886200000000,13280,886200000000,wamv2/gps_wamv_link,0,0,-33.7241901112,150.673686446,-0.151106106113,0,0,0,0,0,0,0,0,0,2,2
886267000000,13281,886267000000,wamv2/gps_wamv_link,0,0,-33.7241897672,150.67368605,-0.147918290759,0,0,0,0,0,0,0,0,0,2,2
886333000000,13282,886333000000,wamv2/gps_wamv_link,0,0,-33.7241894155,150.673685666,-0.144628694232,0,0,0,0,0,0,0,0,0,2,2
886400000000,13283,886400000000,wamv2/gps_wamv_link,0,0,-33.7241890472,150.673685283,-0.141035846045,0,0,0,0,0,0,0,0,0,2,2
886467000000,13284,886467000000,wamv2/gps_wamv_link,0,0,-33.7241886745,150.673684911,-0.137072012649,0,0,0,0,0,0,0,0,0,2,2
886533000000,13285,886533000000,wamv2/gps_wamv_link,0,0,-33.7241883102,150.673684556,-0.132760898847,0,0,0,0,0,0,0,0,0,2,2
886600000000,13286,886600000000,wamv2/gps_wamv_link,0,0,-33.7241879519,150.673684206,-0.128069889626,0,0,0,0,0,0,0,0,0,2,2
886667000000,13287,886667000000,wamv2/gps_wamv_link,0,0,-33.724187609,150.673683865,-0.123277410092,0,0,0,0,0,0,0,0,0,2,2
886733000000,13288,886733000000,wamv2/gps_wamv_link,0,0,-33.7241872657,150.673683533,-0.118679572824,0,0,0,0,0,0,0,0,0,2,2
886800000000,13289,886800000000,wamv2/gps_wamv_link,0,0,-33.7241869043,150.673683197,-0.114309468702,0,0,0,0,0,0,0,0,0,2,2
886867000000,13290,886867000000,wamv2/gps_wamv_link,0,0,-33.7241865333,150.673682863,-0.110340405154,0,0,0,0,0,0,0,0,0,2,2
886933000000,13291,886933000000,wamv2/gps_wamv_link,0,0,-33.7241861674,150.673682536,-0.106832895014,0,0,0,0,0,0,0,0,0,2,2
887000000000,13292,887000000000,wamv2/gps_wamv_link,0,0,-33.7241858026,150.673682207,-0.103616536824,0,0,0,0,0,0,0,0,0,2,2
887067000000,13293,887067000000,wamv2/gps_wamv_link,0,0,-33.7241854451,150.673681885,-0.100668161672,0,0,0,0,0,0,0,0,0,2,2
887133000000,13294,887133000000,wamv2/gps_wamv_link,0,0,-33.7241850934,150.673681576,-0.0979554485874,0,0,0,0,0,0,0,0,0,2,2
887200000000,13295,887200000000,wamv2/gps_wamv_link,0,0,-33.7241847285,150.67368127,-0.0953228191797,0,0,0,0,0,0,0,0,0,2,2
887267000000,13296,887267000000,wamv2/gps_wamv_link,0,0,-33.7241843523,150.673680972,-0.0927675788887,0,0,0,0,0,0,0,0,0,2,2
887333000000,13297,887333000000,wamv2/gps_wamv_link,0,0,-33.7241839746,150.673680685,-0.0903413619284,0,0,0,0,0,0,0,0,0,2,2
887400000000,13298,887400000000,wamv2/gps_wamv_link,0,0,-33.7241835931,150.673680398,-0.088016023758,0,0,0,0,0,0,0,0,0,2,2
887467000000,13299,887467000000,wamv2/gps_wamv_link,0,0,-33.7241832213,150.673680114,-0.0858961165293,0,0,0,0,0,0,0,0,0,2,2
887533000000,13300,887533000000,wamv2/gps_wamv_link,0,0,-33.7241828639,150.673679835,-0.0841092668596,0,0,0,0,0,0,0,0,0,2,2
887600000000,13301,887600000000,wamv2/gps_wamv_link,0,0,-33.7241825025,150.673679552,-0.0826924828937,0,0,0,0,0,0,0,0,0,2,2
887667000000,13302,887667000000,wamv2/gps_wamv_link,0,0,-33.7241821338,150.673679272,-0.0816733365052,0,0,0,0,0,0,0,0,0,2,2
887733000000,13303,887733000000,wamv2/gps_wamv_link,0,0,-33.7241817604,150.673679002,-0.08095032172,0,0,0,0,0,0,0,0,0,2,2
887800000000,13304,887800000000,wamv2/gps_wamv_link,0,0,-33.7241813755,150.673678736,-0.0803275925617,0,0,0,0,0,0,0,0,0,2,2
887867000000,13305,887867000000,wamv2/gps_wamv_link,0,0,-33.7241809933,150.673678477,-0.0796367265299,0,0,0,0,0,0,0,0,0,2,2
887933000000,13306,887933000000,wamv2/gps_wamv_link,0,0,-33.7241806256,150.673678229,-0.0788006073976,0,0,0,0,0,0,0,0,0,2,2
888000000000,13307,888000000000,wamv2/gps_wamv_link,0,0,-33.7241802606,150.673677984,-0.077867852999,0,0,0,0,0,0,0,0,0,2,2
888067000000,13308,888067000000,wamv2/gps_wamv_link,0,0,-33.724179897,150.673677745,-0.0770380823032,0,0,0,0,0,0,0,0,0,2,2
888133000000,13309,888133000000,wamv2/gps_wamv_link,0,0,-33.7241795325,150.673677515,-0.0764923407695,0,0,0,0,0,0,0,0,0,2,2
888200000000,13310,888200000000,wamv2/gps_wamv_link,0,0,-33.7241791529,150.673677287,-0.0763225553421,0,0,0,0,0,0,0,0,0,2,2
888267000000,13311,888267000000,wamv2/gps_wamv_link,0,0,-33.7241787678,150.673677061,-0.0765810019566,0,0,0,0,0,0,0,0,0,2,2
888333000000,13312,888333000000,wamv2/gps_wamv_link,0,0,-33.724178391,150.673676841,-0.0772302052346,0,0,0,0,0,0,0,0,0,2,2
888400000000,13313,888400000000,wamv2/gps_wamv_link,0,0,-33.724178017,150.673676619,-0.078234649702,0,0,0,0,0,0,0,0,0,2,2
888467000000,13314,888467000000,wamv2/gps_wamv_link,0,0,-33.7241776511,150.673676401,-0.0795511289662,0,0,0,0,0,0,0,0,0,2,2
888533000000,13315,888533000000,wamv2/gps_wamv_link,0,0,-33.7241772922,150.673676193,-0.0811326137209,0,0,0,0,0,0,0,0,0,2,2
888600000000,13316,888600000000,wamv2/gps_wamv_link,0,0,-33.7241769225,150.673675992,-0.0829978193639,0,0,0,0,0,0,0,0,0,2,2
888667000000,13317,888667000000,wamv2/gps_wamv_link,0,0,-33.7241765452,150.6736758,-0.0851124898918,0,0,0,0,0,0,0,0,0,2,2
888733000000,13318,888733000000,wamv2/gps_wamv_link,0,0,-33.7241761701,150.673675619,-0.0874655810917,0,0,0,0,0,0,0,0,0,2,2
888800000000,13319,888800000000,wamv2/gps_wamv_link,0,0,-33.7241757933,150.673675438,-0.0901678234662,0,0,0,0,0,0,0,0,0,2,2
888867000000,13320,888867000000,wamv2/gps_wamv_link,0,0,-33.7241754253,150.673675257,-0.0932289801614,0,0,0,0,0,0,0,0,0,2,2
888933000000,13321,888933000000,wamv2/gps_wamv_link,0,0,-33.7241750701,150.673675077,-0.0966548728333,0,0,0,0,0,0,0,0,0,2,2
889000000000,13322,889000000000,wamv2/gps_wamv_link,0,0,-33.7241747104,150.673674894,-0.100594934296,0,0,0,0,0,0,0,0,0,2,2
889067000000,13323,889067000000,wamv2/gps_wamv_link,0,0,-33.7241743451,150.673674715,-0.104973934756,0,0,0,0,0,0,0,0,0,2,2
889133000000,13324,889133000000,wamv2/gps_wamv_link,0,0,-33.7241739782,150.673674543,-0.109612061086,0,0,0,0,0,0,0,0,0,2,2
889200000000,13325,889200000000,wamv2/gps_wamv_link,0,0,-33.7241736033,150.673674374,-0.114486847701,0,0,0,0,0,0,0,0,0,2,2
889267000000,13326,889267000000,wamv2/gps_wamv_link,0,0,-33.7241732336,150.67367421,-0.11933410208,0,0,0,0,0,0,0,0,0,2,2
889333000000,13327,889333000000,wamv2/gps_wamv_link,0,0,-33.7241728791,150.673674052,-0.123921282072,0,0,0,0,0,0,0,0,0,2,2
889400000000,13328,889400000000,wamv2/gps_wamv_link,0,0,-33.724172528,150.673673894,-0.128320244967,0,0,0,0,0,0,0,0,0,2,2
889467000000,13329,889467000000,wamv2/gps_wamv_link,0,0,-33.7241721791,150.67367374,-0.132477978017,0,0,0,0,0,0,0,0,0,2,2
889533000000,13330,889533000000,wamv2/gps_wamv_link,0,0,-33.724171831,150.673673593,-0.136381022545,0,0,0,0,0,0,0,0,0,2,2
889600000000,13331,889600000000,wamv2/gps_wamv_link,0,0,-33.7241714711,150.673673447,-0.140184475782,0,0,0,0,0,0,0,0,0,2,2
889667000000,13332,889667000000,wamv2/gps_wamv_link,0,0,-33.7241711084,150.673673303,-0.143840933793,0,0,0,0,0,0,0,0,0,2,2
889733000000,13333,889733000000,wamv2/gps_wamv_link,0,0,-33.724170755,150.673673159,-0.147266209681,0,0,0,0,0,0,0,0,0,2,2
889800000000,13334,889800000000,wamv2/gps_wamv_link,0,0,-33.7241704046,150.673673012,-0.15049161992,0,0,0,0,0,0,0,0,0,2,2
889867000000,13335,889867000000,wamv2/gps_wamv_link,0,0,-33.7241700617,150.673672866,-0.153380174025,0,0,0,0,0,0,0,0,0,2,2
889933000000,13336,889933000000,wamv2/gps_wamv_link,0,0,-33.7241697253,150.673672728,-0.155807854042,0,0,0,0,0,0,0,0,0,2,2
890000000000,13337,890000000000,wamv2/gps_wamv_link,0,0,-33.72416938,150.673672597,-0.1577510649,0,0,0,0,0,0,0,0,0,2,2
890067000000,13338,890067000000,wamv2/gps_wamv_link,0,0,-33.7241690297,150.673672476,-0.159098543767,0,0,0,0,0,0,0,0,0,2,2
890133000000,13339,890133000000,wamv2/gps_wamv_link,0,0,-33.724168684,150.673672364,-0.159833967202,0,0,0,0,0,0,0,0,0,2,2
890200000000,13340,890200000000,wamv2/gps_wamv_link,0,0,-33.724168338,150.673672252,-0.16003684272,0,0,0,0,0,0,0,0,0,2,2
890267000000,13341,890267000000,wamv2/gps_wamv_link,0,0,-33.7241679998,150.673672139,-0.159816858439,0,0,0,0,0,0,0,0,0,2,2
890333000000,13342,890333000000,wamv2/gps_wamv_link,0,0,-33.7241676716,150.673672026,-0.159354443745,0,0,0,0,0,0,0,0,0,2,2
890400000000,13343,890400000000,wamv2/gps_wamv_link,0,0,-33.7241673381,150.673671912,-0.158783663516,0,0,0,0,0,0,0,0,0,2,2
890467000000,13344,890467000000,wamv2/gps_wamv_link,0,0,-33.7241669996,150.673671803,-0.158169517577,0,0,0,0,0,0,0,0,0,2,2
890533000000,13345,890533000000,wamv2/gps_wamv_link,0,0,-33.7241666612,150.673671701,-0.157482458651,0,0,0,0,0,0,0,0,0,2,2
890600000000,13346,890600000000,wamv2/gps_wamv_link,0,0,-33.7241663173,150.673671603,-0.156593723113,0,0,0,0,0,0,0,0,0,2,2
890667000000,13347,890667000000,wamv2/gps_wamv_link,0,0,-33.7241659794,150.673671509,-0.155388832123,0,0,0,0,0,0,0,0,0,2,2
890733000000,13348,890733000000,wamv2/gps_wamv_link,0,0,-33.7241656555,150.673671419,-0.153829568619,0,0,0,0,0,0,0,0,0,2,2
890800000000,13349,890800000000,wamv2/gps_wamv_link,0,0,-33.7241653338,150.67367133,-0.1519079022,0,0,0,0,0,0,0,0,0,2,2
890867000000,13350,890867000000,wamv2/gps_wamv_link,0,0,-33.7241650133,150.673671246,-0.149761991384,0,0,0,0,0,0,0,0,0,2,2
890933000000,13351,890933000000,wamv2/gps_wamv_link,0,0,-33.7241646938,150.673671167,-0.147564676163,0,0,0,0,0,0,0,0,0,2,2
891000000000,13352,891000000000,wamv2/gps_wamv_link,0,0,-33.7241643645,150.67367109,-0.145371479002,0,0,0,0,0,0,0,0,0,2,2
891067000000,13353,891067000000,wamv2/gps_wamv_link,0,0,-33.7241640342,150.673671014,-0.14329007403,0,0,0,0,0,0,0,0,0,2,2
891133000000,13354,891133000000,wamv2/gps_wamv_link,0,0,-33.7241637134,150.673670936,-0.141349662402,0,0,0,0,0,0,0,0,0,2,2
891200000000,13355,891200000000,wamv2/gps_wamv_link,0,0,-33.7241633953,150.673670854,-0.139430348424,0,0,0,0,0,0,0,0,0,2,2
891267000000,13356,891267000000,wamv2/gps_wamv_link,0,0,-33.7241630833,150.673670772,-0.137465641689,0,0,0,0,0,0,0,0,0,2,2
891333000000,13357,891333000000,wamv2/gps_wamv_link,0,0,-33.7241627773,150.673670695,-0.135373816233,0,0,0,0,0,0,0,0,0,2,2
891400000000,13358,891400000000,wamv2/gps_wamv_link,0,0,-33.7241624644,150.673670625,-0.132988730228,0,0,0,0,0,0,0,0,0,2,2
891467000000,13359,891467000000,wamv2/gps_wamv_link,0,0,-33.7241621491,150.673670562,-0.13029095581,0,0,0,0,0,0,0,0,0,2,2
891533000000,13360,891533000000,wamv2/gps_wamv_link,0,0,-33.72416184,150.673670504,-0.12734379558,0,0,0,0,0,0,0,0,0,2,2
891600000000,13361,891600000000,wamv2/gps_wamv_link,0,0,-33.724161532,150.673670445,-0.124121866316,0,0,0,0,0,0,0,0,0,2,2
891667000000,13362,891667000000,wamv2/gps_wamv_link,0,0,-33.7241612314,150.673670383,-0.120769178071,0,0,0,0,0,0,0,0,0,2,2
891733000000,13363,891733000000,wamv2/gps_wamv_link,0,0,-33.7241609397,150.673670318,-0.11745254047,0,0,0,0,0,0,0,0,0,2,2
891800000000,13364,891800000000,wamv2/gps_wamv_link,0,0,-33.7241606428,150.673670253,-0.114152099111,0,0,0,0,0,0,0,0,0,2,2
891867000000,13365,891867000000,wamv2/gps_wamv_link,0,0,-33.7241603415,150.673670191,-0.110926354853,0,0,0,0,0,0,0,0,0,2,2
891933000000,13366,891933000000,wamv2/gps_wamv_link,0,0,-33.7241600411,150.673670134,-0.107761096953,0,0,0,0,0,0,0,0,0,2,2
892000000000,13367,892000000000,wamv2/gps_wamv_link,0,0,-33.7241597373,150.673670081,-0.104455838237,0,0,0,0,0,0,0,0,0,2,2
892067000000,13368,892067000000,wamv2/gps_wamv_link,0,0,-33.7241594399,150.673670029,-0.100959588532,0,0,0,0,0,0,0,0,0,2,2
892133000000,13369,892133000000,wamv2/gps_wamv_link,0,0,-33.7241591553,150.673669979,-0.0973080115282,0,0,0,0,0,0,0,0,0,2,2
892200000000,13370,892200000000,wamv2/gps_wamv_link,0,0,-33.7241588721,150.673669931,-0.0934750297849,0,0,0,0,0,0,0,0,0,2,2
892267000000,13371,892267000000,wamv2/gps_wamv_link,0,0,-33.7241585894,150.673669887,-0.0896620534258,0,0,0,0,0,0,0,0,0,2,2
892333000000,13372,892333000000,wamv2/gps_wamv_link,0,0,-33.7241583071,150.673669848,-0.0860706091221,0,0,0,0,0,0,0,0,0,2,2
892400000000,13373,892400000000,wamv2/gps_wamv_link,0,0,-33.7241580163,150.673669813,-0.0827116131737,0,0,0,0,0,0,0,0,0,2,2
892467000000,13374,892467000000,wamv2/gps_wamv_link,0,0,-33.7241577251,150.673669778,-0.0797213470337,0,0,0,0,0,0,0,0,0,2,2
892533000000,13375,892533000000,wamv2/gps_wamv_link,0,0,-33.7241574422,150.673669741,-0.0771725790539,0,0,0,0,0,0,0,0,0,2,2
892600000000,13376,892600000000,wamv2/gps_wamv_link,0,0,-33.7241571612,150.673669701,-0.0750001990671,0,0,0,0,0,0,0,0,0,2,2
892667000000,13377,892667000000,wamv2/gps_wamv_link,0,0,-33.7241568845,150.67366966,-0.0732425858639,0,0,0,0,0,0,0,0,0,2,2
892733000000,13378,892733000000,wamv2/gps_wamv_link,0,0,-33.7241566125,150.673669625,-0.0718899500574,0,0,0,0,0,0,0,0,0,2,2
892800000000,13379,892800000000,wamv2/gps_wamv_link,0,0,-33.7241563339,150.673669596,-0.0708638000901,0,0,0,0,0,0,0,0,0,2,2
892867000000,13380,892867000000,wamv2/gps_wamv_link,0,0,-33.7241560536,150.673669574,-0.0701762182083,0,0,0,0,0,0,0,0,0,2,2
892933000000,13381,892933000000,wamv2/gps_wamv_link,0,0,-33.7241557795,150.673669557,-0.0698564499456,0,0,0,0,0,0,0,0,0,2,2
893000000000,13382,893000000000,wamv2/gps_wamv_link,0,0,-33.724155507,150.673669537,-0.069944550598,0,0,0,0,0,0,0,0,0,2,2
893067000000,13383,893067000000,wamv2/gps_wamv_link,0,0,-33.724155241,150.673669514,-0.0705117295878,0,0,0,0,0,0,0,0,0,2,2
893133000000,13384,893133000000,wamv2/gps_wamv_link,0,0,-33.7241549824,150.673669488,-0.0716007033197,0,0,0,0,0,0,0,0,0,2,2
893200000000,13385,893200000000,wamv2/gps_wamv_link,0,0,-33.724154719,150.673669461,-0.0732767105293,0,0,0,0,0,0,0,0,0,2,2
893267000000,13386,893267000000,wamv2/gps_wamv_link,0,0,-33.7241544518,150.673669436,-0.0755077949055,0,0,0,0,0,0,0,0,0,2,2
893333000000,13387,893333000000,wamv2/gps_wamv_link,0,0,-33.7241541862,150.673669415,-0.0781777687502,0,0,0,0,0,0,0,0,0,2,2
893400000000,13388,893400000000,wamv2/gps_wamv_link,0,0,-33.7241539187,150.673669394,-0.0812478617019,0,0,0,0,0,0,0,0,0,2,2
893467000000,13389,893467000000,wamv2/gps_wamv_link,0,0,-33.7241536578,150.673669372,-0.084531844068,0,0,0,0,0,0,0,0,0,2,2
893533000000,13390,893533000000,wamv2/gps_wamv_link,0,0,-33.7241534086,150.67366935,-0.0878511974781,0,0,0,0,0,0,0,0,0,2,2
893600000000,13391,893600000000,wamv2/gps_wamv_link,0,0,-33.7241531611,150.673669328,-0.0912385149016,0,0,0,0,0,0,0,0,0,2,2
893667000000,13392,893667000000,wamv2/gps_wamv_link,0,0,-33.7241529144,150.673669309,-0.0946310997812,0,0,0,0,0,0,0,0,0,2,2
893733000000,13393,893733000000,wamv2/gps_wamv_link,0,0,-33.7241526688,150.673669294,-0.0980005989608,0,0,0,0,0,0,0,0,0,2,2
893800000000,13394,893800000000,wamv2/gps_wamv_link,0,0,-33.7241524169,150.67366928,-0.101487991297,0,0,0,0,0,0,0,0,0,2,2
893867000000,13395,893867000000,wamv2/gps_wamv_link,0,0,-33.7241521654,150.673669264,-0.105071947966,0,0,0,0,0,0,0,0,0,2,2
893933000000,13396,893933000000,wamv2/gps_wamv_link,0,0,-33.7241519217,150.673669244,-0.108694536656,0,0,0,0,0,0,0,0,0,2,2
894000000000,13397,894000000000,wamv2/gps_wamv_link,0,0,-33.7241516795,150.67366922,-0.112428687146,0,0,0,0,0,0,0,0,0,2,2
894067000000,13398,894067000000,wamv2/gps_wamv_link,0,0,-33.7241514409,150.673669195,-0.116148100513,0,0,0,0,0,0,0,0,0,2,2
894133000000,13399,894133000000,wamv2/gps_wamv_link,0,0,-33.7241512062,150.673669173,-0.119693906913,0,0,0,0,0,0,0,0,0,2,2
894200000000,13400,894200000000,wamv2/gps_wamv_link,0,0,-33.7241509664,150.673669158,-0.123059255182,0,0,0,0,0,0,0,0,0,2,2
894267000000,13401,894267000000,wamv2/gps_wamv_link,0,0,-33.724150726,150.673669149,-0.126108692893,0,0,0,0,0,0,0,0,0,2,2
894333000000,13402,894333000000,wamv2/gps_wamv_link,0,0,-33.7241504915,150.673669143,-0.128787796922,0,0,0,0,0,0,0,0,0,2,2
894400000000,13403,894400000000,wamv2/gps_wamv_link,0,0,-33.7241502584,150.673669136,-0.13123057149,0,0,0,0,0,0,0,0,0,2,2
894467000000,13404,894467000000,wamv2/gps_wamv_link,0,0,-33.7241500302,150.673669125,-0.133505188007,0,0,0,0,0,0,0,0,0,2,2
894533000000,13405,894533000000,wamv2/gps_wamv_link,0,0,-33.7241498071,150.673669113,-0.135707982808,0,0,0,0,0,0,0,0,0,2,2
894600000000,13406,894600000000,wamv2/gps_wamv_link,0,0,-33.7241495786,150.673669101,-0.137998181776,0,0,0,0,0,0,0,0,0,2,2
894667000000,13407,894667000000,wamv2/gps_wamv_link,0,0,-33.7241493463,150.673669091,-0.14036609269,0,0,0,0,0,0,0,0,0,2,2
894733000000,13408,894733000000,wamv2/gps_wamv_link,0,0,-33.7241491152,150.673669085,-0.142728014144,0,0,0,0,0,0,0,0,0,2,2
894800000000,13409,894800000000,wamv2/gps_wamv_link,0,0,-33.7241488825,150.67366908,-0.145056001281,0,0,0,0,0,0,0,0,0,2,2
894867000000,13410,894867000000,wamv2/gps_wamv_link,0,0,-33.7241486555,150.673669074,-0.147201631406,0,0,0,0,0,0,0,0,0,2,2
894933000000,13411,894933000000,wamv2/gps_wamv_link,0,0,-33.7241484382,150.673669069,-0.149066811886,0,0,0,0,0,0,0,0,0,2,2
895000000000,13412,895000000000,wamv2/gps_wamv_link,0,0,-33.7241482215,150.673669065,-0.15070306569,0,0,0,0,0,0,0,0,0,2,2
895067000000,13413,895067000000,wamv2/gps_wamv_link,0,0,-33.7241480046,150.673669064,-0.152130015145,0,0,0,0,0,0,0,0,0,2,2
895133000000,13414,895133000000,wamv2/gps_wamv_link,0,0,-33.7241477884,150.673669066,-0.15340836184,0,0,0,0,0,0,0,0,0,2,2
895200000000,13415,895200000000,wamv2/gps_wamv_link,0,0,-33.7241475668,150.67366907,-0.154655341216,0,0,0,0,0,0,0,0,0,2,2
895267000000,13416,895267000000,wamv2/gps_wamv_link,0,0,-33.7241473462,150.673669071,-0.155896299649,0,0,0,0,0,0,0,0,0,2,2
895333000000,13417,895333000000,wamv2/gps_wamv_link,0,0,-33.7241471326,150.673669068,-0.157104906386,0,0,0,0,0,0,0,0,0,2,2
895400000000,13418,895400000000,wamv2/gps_wamv_link,0,0,-33.7241469202,150.67366906,-0.15825983629,0,0,0,0,0,0,0,0,0,2,2
895467000000,13419,895467000000,wamv2/gps_wamv_link,0,0,-33.7241467105,150.673669051,-0.159242549869,0,0,0,0,0,0,0,0,0,2,2
895533000000,13420,895533000000,wamv2/gps_wamv_link,0,0,-33.7241465039,150.673669045,-0.159919827269,0,0,0,0,0,0,0,0,0,2,2
895600000000,13421,895600000000,wamv2/gps_wamv_link,0,0,-33.7241462931,150.673669043,-0.160197732775,0,0,0,0,0,0,0,0,0,2,2
895667000000,13422,895667000000,wamv2/gps_wamv_link,0,0,-33.7241460827,150.673669046,-0.159993316477,0,0,0,0,0,0,0,0,0,2,2
895733000000,13423,895733000000,wamv2/gps_wamv_link,0,0,-33.7241458785,150.67366905,-0.159307308381,0,0,0,0,0,0,0,0,0,2,2
895800000000,13424,895800000000,wamv2/gps_wamv_link,0,0,-33.7241456763,150.673669051,-0.158156196314,0,0,0,0,0,0,0,0,0,2,2
895867000000,13425,895867000000,wamv2/gps_wamv_link,0,0,-33.7241454787,150.673669049,-0.156622620509,0,0,0,0,0,0,0,0,0,2,2
895933000000,13426,895933000000,wamv2/gps_wamv_link,0,0,-33.7241452852,150.673669044,-0.154819890033,0,0,0,0,0,0,0,0,0,2,2
896000000000,13427,896000000000,wamv2/gps_wamv_link,0,0,-33.7241450867,150.673669039,-0.152747407737,0,0,0,0,0,0,0,0,0,2,2
896067000000,13428,896067000000,wamv2/gps_wamv_link,0,0,-33.7241448848,150.673669037,-0.150436501297,0,0,0,0,0,0,0,0,0,2,2
896133000000,13429,896133000000,wamv2/gps_wamv_link,0,0,-33.7241446844,150.673669037,-0.14788623784,0,0,0,0,0,0,0,0,0,2,2
896200000000,13430,896200000000,wamv2/gps_wamv_link,0,0,-33.7241444966,150.673669025,-0.144939431418,0,0,0,0,0,0,0,0,0,2,2
896267000000,13431,896267000000,wamv2/gps_wamv_link,0,0,-33.7241443469,150.673668984,-0.141555528976,0,0,0,0,0,0,0,0,0,2,2
896333000000,13432,896333000000,wamv2/gps_wamv_link,0,0,-33.724144234,150.673668918,-0.137768993433,0,0,0,0,0,0,0,0,0,2,2
896400000000,13433,896400000000,wamv2/gps_wamv_link,0,0,-33.7241441493,150.673668831,-0.133489342098,0,0,0,0,0,0,0,0,0,2,2
896467000000,13434,896467000000,wamv2/gps_wamv_link,0,0,-33.7241440907,150.673668726,-0.128858342301,0,0,0,0,0,0,0,0,0,2,2
896533000000,13435,896533000000,wamv2/gps_wamv_link,0,0,-33.7241440584,150.673668602,-0.124103149532,0,0,0,0,0,0,0,0,0,2,2
896600000000,13436,896600000000,wamv2/gps_wamv_link,0,0,-33.724144049,150.673668458,-0.119263675511,0,0,0,0,0,0,0,0,0,2,2
896667000000,13437,896667000000,wamv2/gps_wamv_link,0,0,-33.7241440587,150.673668298,-0.114556543054,0,0,0,0,0,0,0,0,0,2,2
896733000000,13438,896733000000,wamv2/gps_wamv_link,0,0,-33.7241440894,150.673668123,-0.110112810347,0,0,0,0,0,0,0,0,0,2,2
