t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
879467000000,13177,879467000000,wamv4/gps_wamv_link,0,0,-33.7243079088,150.673820539,-0.0771931485894,0,0,0,0,0,0,0,0,0,2,4
879533000000,13178,879533000000,wamv4/gps_wamv_link,0,0,-33.7243080422,150.67382053,-0.0777406921502,0,0,0,0,0,0,0,0,0,2,4
879600000000,13179,879600000000,wamv4/gps_wamv_link,0,0,-33.7243081696,150.673820522,-0.0779336976103,0,0,0,0,0,0,0,0,0,2,4
879667000000,13180,879667000000,wamv4/gps_wamv_link,0,0,-33.7243082908,150.673820515,-0.0777777400429,0,0,0,0,0,0,0,0,0,2,4
879733000000,13181,879733000000,wamv4/gps_wamv_link,0,0,-33.7243084077,150.673820508,-0.0774936562486,0,0,0,0,0,0,0,0,0,2,4
879800000000,13182,879800000000,wamv4/gps_wamv_link,0,0,-33.7243085285,150.673820498,-0.0773517701611,0,0,0,0,0,0,0,0,0,2,4
879867000000,13183,879867000000,wamv4/gps_wamv_link,0,0,-33.7243086551,150.673820486,-0.0776051408642,0,0,0,0,0,0,0,0,0,2,4
879933000000,13184,879933000000,wamv4/gps_wamv_link,0,0,-33.7243087871,150.673820471,-0.0784140754662,0,0,0,0,0,0,0,0,0,2,4
880000000000,13185,880000000000,wamv4/gps_wamv_link,0,0,-33.7243089272,150.673820452,-0.079874363628,0,0,0,0,0,0,0,0,0,2,4
880067000000,13186,880067000000,wamv4/gps_wamv_link,0,0,-33.7243090701,150.673820433,-0.0818839869131,0,0,0,0,0,0,0,0,0,2,4
880133000000,13187,880133000000,wamv4/gps_wamv_link,0,0,-33.7243092091,150.673820415,-0.0841211494747,0,0,0,0,0,0,0,0,0,2,4
880200000000,13188,880200000000,wamv4/gps_wamv_link,0,0,-33.7243093444,150.673820398,-0.0862702101416,0,0,0,0,0,0,0,0,0,2,4
880267000000,13189,880267000000,wamv4/gps_wamv_link,0,0,-33.7243094715,150.673820383,-0.0879972314079,0,0,0,0,0,0,0,0,0,2,4
880333000000,13190,880333000000,wamv4/gps_wamv_link,0,0,-33.724309589,150.67382037,-0.0892275876473,0,0,0,0,0,0,0,0,0,2,4
880400000000,13191,880400000000,wamv4/gps_wamv_link,0,0,-33.7243097033,150.673820358,-0.0901877079328,0,0,0,0,0,0,0,0,0,2,4
880467000000,13192,880467000000,wamv4/gps_wamv_link,0,0,-33.7243098169,150.673820346,-0.0911791695317,0,0,0,0,0,0,0,0,0,2,4
880533000000,13193,880533000000,wamv4/gps_wamv_link,0,0,-33.7243099325,150.673820334,-0.0924982213731,0,0,0,0,0,0,0,0,0,2,4
880600000000,13194,880600000000,wamv4/gps_wamv_link,0,0,-33.7243100563,150.673820321,-0.0944276576747,0,0,0,0,0,0,0,0,0,2,4
880667000000,13195,880667000000,wamv4/gps_wamv_link,0,0,-33.724310187,150.673820305,-0.0970982839475,0,0,0,0,0,0,0,0,0,2,4
880733000000,13196,880733000000,wamv4/gps_wamv_link,0,0,-33.7243103202,150.673820287,-0.100464527299,0,0,0,0,0,0,0,0,0,2,4
880800000000,13197,880800000000,wamv4/gps_wamv_link,0,0,-33.7243104558,150.673820267,-0.104458041959,0,0,0,0,0,0,0,0,0,2,4
880867000000,13198,880867000000,wamv4/gps_wamv_link,0,0,-33.7243105878,150.673820247,-0.108698774262,0,0,0,0,0,0,0,0,0,2,4
880933000000,13199,880933000000,wamv4/gps_wamv_link,0,0,-33.7243107113,150.673820229,-0.112762702425,0,0,0,0,0,0,0,0,0,2,4
881000000000,13200,881000000000,wamv4/gps_wamv_link,0,0,-33.7243108292,150.673820214,-0.116553566428,0,0,0,0,0,0,0,0,0,2,4
881067000000,13201,881067000000,wamv4/gps_wamv_link,0,0,-33.7243109411,150.6738202,-0.120015014387,0,0,0,0,0,0,0,0,0,2,4
881133000000,13202,881133000000,wamv4/gps_wamv_link,0,0,-33.7243110488,150.673820187,-0.123280716399,0,0,0,0,0,0,0,0,0,2,4
881200000000,13203,881200000000,wamv4/gps_wamv_link,0,0,-33.7243111598,150.673820172,-0.126678615783,0,0,0,0,0,0,0,0,0,2,4
881267000000,13204,881267000000,wamv4/gps_wamv_link,0,0,-33.724311276,150.673820152,-0.130345967179,0,0,0,0,0,0,0,0,0,2,4
881333000000,13205,881333000000,wamv4/gps_wamv_link,0,0,-33.7243113973,150.673820129,-0.134331407576,0,0,0,0,0,0,0,0,0,2,4
881400000000,13206,881400000000,wamv4/gps_wamv_link,0,0,-33.7243115268,150.673820101,-0.138771707744,0,0,0,0,0,0,0,0,0,2,4
881467000000,13207,881467000000,wamv4/gps_wamv_link,0,0,-33.7243116598,150.673820071,-0.143479491171,0,0,0,0,0,0,0,0,0,2,4
881533000000,13208,881533000000,wamv4/gps_wamv_link,0,0,-33.7243117902,150.673820042,-0.148079995291,0,0,0,0,0,0,0,0,0,2,4
881600000000,13209,881600000000,wamv4/gps_wamv_link,0,0,-33.7243119179,150.673820014,-0.152302200541,0,0,0,0,0,0,0,0,0,2,4
881667000000,13210,881667000000,wamv4/gps_wamv_link,0,0,-33.7243120386,150.673819986,-0.155712927027,0,0,0,0,0,0,0,0,0,2,4
881733000000,13211,881733000000,wamv4/gps_wamv_link,0,0,-33.7243121504,150.673819959,-0.158125832257,0,0,0,0,0,0,0,0,0,2,4
881800000000,13212,881800000000,wamv4/gps_wamv_link,0,0,-33.724312259,150.673819932,-0.159695093608,0,0,0,0,0,0,0,0,0,2,4
881867000000,13213,881867000000,wamv4/gps_wamv_link,0,0,-33.7243123668,150.673819903,-0.160611434341,0,0,0,0,0,0,0,0,0,2,4
881933000000,13214,881933000000,wamv4/gps_wamv_link,0,0,-33.7243124764,150.673819874,-0.161135840281,0,0,0,0,0,0,0,0,0,2,4
882000000000,13215,882000000000,wamv4/gps_wamv_link,0,0,-33.7243125939,150.673819843,-0.161506264342,0,0,0,0,0,0,0,0,0,2,4
882067000000,13216,882067000000,wamv4/gps_wamv_link,0,0,-33.7243127182,150.673819811,-0.16186098185,0,0,0,0,0,0,0,0,0,2,4
882133000000,13217,882133000000,wamv4/gps_wamv_link,0,0,-33.7243128451,150.673819778,-0.162224425683,0,0,0,0,0,0,0,0,0,2,4
882200000000,13218,882200000000,wamv4/gps_wamv_link,0,0,-33.7243129749,150.673819743,-0.162475392554,0,0,0,0,0,0,0,0,0,2,4
882267000000,13219,882267000000,wamv4/gps_wamv_link,0,0,-33.7243131012,150.673819709,-0.16233004337,0,0,0,0,0,0,0,0,0,2,4
882333000000,13220,882333000000,wamv4/gps_wamv_link,0,0,-33.7243132195,150.673819676,-0.16150601306,0,0,0,0,0,0,0,0,0,2,4
882400000000,13221,882400000000,wamv4/gps_wamv_link,0,0,-33.7243133322,150.673819646,-0.159818816973,0,0,0,0,0,0,0,0,0,2,4
882467000000,13222,882467000000,wamv4/gps_wamv_link,0,0,-33.7243134389,150.67381962,-0.157342744135,0,0,0,0,0,0,0,0,0,2,4
882533000000,13223,882533000000,wamv4/gps_wamv_link,0,0,-33.7243135414,150.673819595,-0.154384216635,0,0,0,0,0,0,0,0,0,2,4
882600000000,13224,882600000000,wamv4/gps_wamv_link,0,0,-33.7243136465,150.673819571,-0.15118080855,0,0,0,0,0,0,0,0,0,2,4
882667000000,13225,882667000000,wamv4/gps_wamv_link,0,0,-33.7243137561,150.673819545,-0.148073673186,0,0,0,0,0,0,0,0,0,2,4
882733000000,13226,882733000000,wamv4/gps_wamv_link,0,0,-33.7243138701,150.673819516,-0.145321065154,0,0,0,0,0,0,0,0,0,2,4
882800000000,13227,882800000000,wamv4/gps_wamv_link,0,0,-33.7243139915,150.673819483,-0.142952367559,0,0,0,0,0,0,0,0,0,2,4
882867000000,13228,882867000000,wamv4/gps_wamv_link,0,0,-33.724314116,150.673819449,-0.140979698243,0,0,0,0,0,0,0,0,0,2,4
882933000000,13229,882933000000,wamv4/gps_wamv_link,0,0,-33.7243142383,150.673819416,-0.139226914593,0,0,0,0,0,0,0,0,0,2,4
883000000000,13230,883000000000,wamv4/gps_wamv_link,0,0,-33.7243143584,150.673819384,-0.137333683604,0,0,0,0,0,0,0,0,0,2,4
883067000000,13231,883067000000,wamv4/gps_wamv_link,0,0,-33.7243144721,150.673819354,-0.135050231872,0,0,0,0,0,0,0,0,0,2,4
883133000000,13232,883133000000,wamv4/gps_wamv_link,0,0,-33.7243145779,150.673819326,-0.13231221459,0,0,0,0,0,0,0,0,0,2,4
883200000000,13233,883200000000,wamv4/gps_wamv_link,0,0,-33.7243146809,150.673819298,-0.129124703207,0,0,0,0,0,0,0,0,0,2,4
883267000000,13234,883267000000,wamv4/gps_wamv_link,0,0,-33.7243147831,150.673819268,-0.125740199382,0,0,0,0,0,0,0,0,0,2,4
883333000000,13235,883333000000,wamv4/gps_wamv_link,0,0,-33.7243148869,150.673819237,-0.122445493736,0,0,0,0,0,0,0,0,0,2,4
883400000000,13236,883400000000,wamv4/gps_wamv_link,0,0,-33.7243149984,150.673819202,-0.119334773747,0,0,0,0,0,0,0,0,0,2,4
883467000000,13237,883467000000,wamv4/gps_wamv_link,0,0,-33.7243151174,150.673819164,-0.116582775271,0,0,0,0,0,0,0,0,0,2,4
883533000000,13238,883533000000,wamv4/gps_wamv_link,0,0,-33.7243152404,150.673819124,-0.114238321748,0,0,0,0,0,0,0,0,0,2,4
883600000000,13239,883600000000,wamv4/gps_wamv_link,0,0,-33.7243153677,150.673819081,-0.112092698255,0,0,0,0,0,0,0,0,0,2,4
883667000000,13240,883667000000,wamv4/gps_wamv_link,0,0,-33.7243154933,150.673819038,-0.109898018972,0,0,0,0,0,0,0,0,0,2,4
883733000000,13241,883733000000,wamv4/gps_wamv_link,0,0,-33.7243156125,150.673818996,-0.107370940576,0,0,0,0,0,0,0,0,0,2,4
883800000000,13242,883800000000,wamv4/gps_wamv_link,0,0,-33.7243157275,150.673818954,-0.104228925828,0,0,0,0,0,0,0,0,0,2,4
883867000000,13243,883867000000,wamv4/gps_wamv_link,0,0,-33.7243158377,150.673818914,-0.100514152936,0,0,0,0,0,0,0,0,0,2,4
883933000000,13244,883933000000,wamv4/gps_wamv_link,0,0,-33.7243159442,150.673818875,-0.0964934388302,0,0,0,0,0,0,0,0,0,2,4
884000000000,13245,884000000000,wamv4/gps_wamv_link,0,0,-33.724316054,150.673818835,-0.092340396427,0,0,0,0,0,0,0,0,0,2,4
884067000000,13246,884067000000,wamv4/gps_wamv_link,0,0,-33.7243161687,150.673818793,-0.0884078555937,0,0,0,0,0,0,0,0,0,2,4
884133000000,13247,884133000000,wamv4/gps_wamv_link,0,0,-33.7243162882,150.673818749,-0.0849762863601,0,0,0,0,0,0,0,0,0,2,4
884200000000,13248,884200000000,wamv4/gps_wamv_link,0,0,-33.7243164156,150.673818703,-0.0820771569265,0,0,0,0,0,0,0,0,0,2,4
884267000000,13249,884267000000,wamv4/gps_wamv_link,0,0,-33.7243165466,150.673818655,-0.0797667902285,0,0,0,0,0,0,0,0,0,2,4
884333000000,13250,884333000000,wamv4/gps_wamv_link,0,0,-33.7243166757,150.673818608,-0.0779153814896,0,0,0,0,0,0,0,0,0,2,4
884400000000,13251,884400000000,wamv4/gps_wamv_link,0,0,-33.7243168033,150.673818561,-0.0762177136156,0,0,0,0,0,0,0,0,0,2,4
884467000000,13252,884467000000,wamv4/gps_wamv_link,0,0,-33.7243169252,150.673818517,-0.0744900146434,0,0,0,0,0,0,0,0,0,2,4
884533000000,13253,884533000000,wamv4/gps_wamv_link,0,0,-33.7243170397,150.673818475,-0.0727099349249,0,0,0,0,0,0,0,0,0,2,4
884600000000,13254,884600000000,wamv4/gps_wamv_link,0,0,-33.7243171521,150.673818435,-0.0709662454769,0,0,0,0,0,0,0,0,0,2,4
884667000000,13255,884667000000,wamv4/gps_wamv_link,0,0,-33.7243172641,150.673818394,-0.0695482991472,0,0,0,0,0,0,0,0,0,2,4
884733000000,13256,884733000000,wamv4/gps_wamv_link,0,0,-33.7243173776,150.673818353,-0.0687346481574,0,0,0,0,0,0,0,0,0,2,4
884800000000,13257,884800000000,wamv4/gps_wamv_link,0,0,-33.7243174986,150.673818308,-0.0687074849428,0,0,0,0,0,0,0,0,0,2,4
884867000000,13258,884867000000,wamv4/gps_wamv_link,0,0,-33.7243176262,150.67381826,-0.0696037354934,0,0,0,0,0,0,0,0,0,2,4
884933000000,13259,884933000000,wamv4/gps_wamv_link,0,0,-33.7243177569,150.67381821,-0.0713936099476,0,0,0,0,0,0,0,0,0,2,4
885000000000,13260,885000000000,wamv4/gps_wamv_link,0,0,-33.7243178919,150.673818156,-0.0739888126106,0,0,0,0,0,0,0,0,0,2,4
885067000000,13261,885067000000,wamv4/gps_wamv_link,0,0,-33.7243180257,150.673818102,-0.0770832947193,0,0,0,0,0,0,0,0,0,2,4
885133000000,13262,885133000000,wamv4/gps_wamv_link,0,0,-33.7243181535,150.67381805,-0.0802897877784,0,0,0,0,0,0,0,0,0,2,4
885200000000,13263,885200000000,wamv4/gps_wamv_link,0,0,-33.7243182779,150.673817998,-0.0834520491848,0,0,0,0,0,0,0,0,0,2,4
885267000000,13264,885267000000,wamv4/gps_wamv_link,0,0,-33.7243183978,150.673817947,-0.0864390755763,0,0,0,0,0,0,0,0,0,2,4
885333000000,13265,885333000000,wamv4/gps_wamv_link,0,0,-33.7243185138,150.673817896,-0.0892902209565,0,0,0,0,0,0,0,0,0,2,4
885400000000,13266,885400000000,wamv4/gps_wamv_link,0,0,-33.7243186328,150.673817841,-0.0922547246829,0,0,0,0,0,0,0,0,0,2,4
885467000000,13267,885467000000,wamv4/gps_wamv_link,0,0,-33.7243187563,150.673817784,-0.0954531192975,0,0,0,0,0,0,0,0,0,2,4
885533000000,13268,885533000000,wamv4/gps_wamv_link,0,0,-33.7243188841,150.673817723,-0.0989464376634,0,0,0,0,0,0,0,0,0,2,4
885600000000,13269,885600000000,wamv4/gps_wamv_link,0,0,-33.7243190199,150.673817659,-0.102880715962,0,0,0,0,0,0,0,0,0,2,4
885667000000,13270,885667000000,wamv4/gps_wamv_link,0,0,-33.7243191598,150.673817593,-0.107131164271,0,0,0,0,0,0,0,0,0,2,4
885733000000,13271,885733000000,wamv4/gps_wamv_link,0,0,-33.7243192982,150.673817528,-0.111417605794,0,0,0,0,0,0,0,0,0,2,4
885800000000,13272,885800000000,wamv4/gps_wamv_link,0,0,-33.7243194356,150.673817463,-0.115561241247,0,0,0,0,0,0,0,0,0,2,4
885867000000,13273,885867000000,wamv4/gps_wamv_link,0,0,-33.7243195676,150.673817398,-0.119209039948,0,0,0,0,0,0,0,0,0,2,4
885933000000,13274,885933000000,wamv4/gps_wamv_link,0,0,-33.7243196919,150.673817336,-0.122185549999,0,0,0,0,0,0,0,0,0,2,4
886000000000,13275,886000000000,wamv4/gps_wamv_link,0,0,-33.7243198139,150.673817273,-0.124644056476,0,0,0,0,0,0,0,0,0,2,4
886067000000,13276,886067000000,wamv4/gps_wamv_link,0,0,-33.7243199349,150.673817212,-0.126742323304,0,0,0,0,0,0,0,0,0,2,4
886133000000,13277,886133000000,wamv4/gps_wamv_link,0,0,-33.7243200566,150.673817151,-0.128702988255,0,0,0,0,0,0,0,0,0,2,4
886200000000,13278,886200000000,wamv4/gps_wamv_link,0,0,-33.7243201851,150.673817088,-0.130804397356,0,0,0,0,0,0,0,0,0,2,4
886267000000,13279,886267000000,wamv4/gps_wamv_link,0,0,-33.7243203195,150.673817023,-0.133168464746,0,0,0,0,0,0,0,0,0,2,4
886333000000,13280,886333000000,wamv4/gps_wamv_link,0,0,-33.7243204563,150.673816957,-0.135803730972,0,0,0,0,0,0,0,0,0,2,4
886400000000,13281,886400000000,wamv4/gps_wamv_link,0,0,-33.7243205968,150.673816889,-0.138709888308,0,0,0,0,0,0,0,0,0,2,4
886467000000,13282,886467000000,wamv4/gps_wamv_link,0,0,-33.7243207358,150.67381682,-0.141641780406,0,0,0,0,0,0,0,0,0,2,4
886533000000,13283,886533000000,wamv4/gps_wamv_link,0,0,-33.7243208687,150.673816754,-0.144304820739,0,0,0,0,0,0,0,0,0,2,4
886600000000,13284,886600000000,wamv4/gps_wamv_link,0,0,-33.7243209984,150.67381669,-0.146597255715,0,0,0,0,0,0,0,0,0,2,4
886667000000,13285,886667000000,wamv4/gps_wamv_link,0,0,-33.7243211234,150.673816628,-0.148449535944,0,0,0,0,0,0,0,0,0,2,4
886733000000,13286,886733000000,wamv4/gps_wamv_link,0,0,-33.7243212443,150.673816568,-0.149964245937,0,0,0,0,0,0,0,0,0,2,4
886800000000,13287,886800000000,wamv4/gps_wamv_link,0,0,-33.7243213676,150.673816506,-0.151378490928,0,0,0,0,0,0,0,0,0,2,4
886867000000,13288,886867000000,wamv4/gps_wamv_link,0,0,-33.7243214946,150.67381644,-0.15284709883,0,0,0,0,0,0,0,0,0,2,4
886933000000,13289,886933000000,wamv4/gps_wamv_link,0,0,-33.7243216252,150.673816372,-0.154465237432,0,0,0,0,0,0,0,0,0,2,4
887000000000,13290,887000000000,wamv4/gps_wamv_link,0,0,-33.7243217634,150.6738163,-0.156322763217,0,0,0,0,0,0,0,0,0,2,4
887067000000,13291,887067000000,wamv4/gps_wamv_link,0,0,-33.7243219058,150.673816225,-0.158328511152,0,0,0,0,0,0,0,0,0,2,4
887133000000,13292,887133000000,wamv4/gps_wamv_link,0,0,-33.724322047,150.67381615,-0.160254469904,0,0,0,0,0,0,0,0,0,2,4
887200000000,13293,887200000000,wamv4/gps_wamv_link,0,0,-33.7243221883,150.673816075,-0.161863246883,0,0,0,0,0,0,0,0,0,2,4
887267000000,13294,887267000000,wamv4/gps_wamv_link,0,0,-33.724322325,150.673816001,-0.162827658804,0,0,0,0,0,0,0,0,0,2,4
887333000000,13295,887333000000,wamv4/gps_wamv_link,0,0,-33.7243224546,150.673815929,-0.162974831397,0,0,0,0,0,0,0,0,0,2,4
887400000000,13296,887400000000,wamv4/gps_wamv_link,0,0,-33.7243225823,150.673815855,-0.162307590634,0,0,0,0,0,0,0,0,0,2,4
887467000000,13297,887467000000,wamv4/gps_wamv_link,0,0,-33.724322709,150.67381578,-0.160958941868,0,0,0,0,0,0,0,0,0,2,4
887533000000,13298,887533000000,wamv4/gps_wamv_link,0,0,-33.724322836,150.673815706,-0.159163710398,0,0,0,0,0,0,0,0,0,2,4
887600000000,13299,887600000000,wamv4/gps_wamv_link,0,0,-33.7243229698,150.673815629,-0.15706275806,0,0,0,0,0,0,0,0,0,2,4
887667000000,13300,887667000000,wamv4/gps_wamv_link,0,0,-33.7243231093,150.67381555,-0.154827712278,0,0,0,0,0,0,0,0,0,2,4
887733000000,13301,887733000000,wamv4/gps_wamv_link,0,0,-33.7243232512,150.67381547,-0.152554692936,0,0,0,0,0,0,0,0,0,2,4
887800000000,13302,887800000000,wamv4/gps_wamv_link,0,0,-33.7243233971,150.673815388,-0.150117325022,0,0,0,0,0,0,0,0,0,2,4
887867000000,13303,887867000000,wamv4/gps_wamv_link,0,0,-33.7243235417,150.673815306,-0.147376147553,0,0,0,0,0,0,0,0,0,2,4
887933000000,13304,887933000000,wamv4/gps_wamv_link,0,0,-33.7243236802,150.673815227,-0.144169320015,0,0,0,0,0,0,0,0,0,2,4
888000000000,13305,888000000000,wamv4/gps_wamv_link,0,0,-33.7243238155,150.673815149,-0.14026196263,0,0,0,0,0,0,0,0,0,2,4
888067000000,13306,888067000000,wamv4/gps_wamv_link,0,0,-33.7243239461,150.673815074,-0.135721801786,0,0,0,0,0,0,0,0,0,2,4
888133000000,13307,888133000000,wamv4/gps_wamv_link,0,0,-33.724324072,150.673815003,-0.130814463987,0,0,0,0,0,0,0,0,0,2,4
888200000000,13308,888200000000,wamv4/gps_wamv_link,0,0,-33.7243242001,150.67381493,-0.125669591218,0,0,0,0,0,0,0,0,0,2,4
888267000000,13309,888267000000,wamv4/gps_wamv_link,0,0,-33.7243243312,150.673814857,-0.120645747546,0,0,0,0,0,0,0,0,0,2,4
888333000000,13310,888333000000,wamv4/gps_wamv_link,0,0,-33.724324465,150.673814783,-0.116042592939,0,0,0,0,0,0,0,0,0,2,4
888400000000,13311,888400000000,wamv4/gps_wamv_link,0,0,-33.7243246057,150.673814705,-0.111866616405,0,0,0,0,0,0,0,0,0,2,4
888467000000,13312,888467000000,wamv4/gps_wamv_link,0,0,-33.7243247497,150.673814626,-0.108224229558,0,0,0,0,0,0,0,0,0,2,4
888533000000,13313,888533000000,wamv4/gps_wamv_link,0,0,-33.7243248922,150.673814548,-0.105063227746,0,0,0,0,0,0,0,0,0,2,4
888600000000,13314,888600000000,wamv4/gps_wamv_link,0,0,-33.7243250347,150.67381447,-0.102094928444,0,0,0,0,0,0,0,0,0,2,4
888667000000,13315,888667000000,wamv4/gps_wamv_link,0,0,-33.7243251728,150.673814394,-0.0991686476233,0,0,0,0,0,0,0,0,0,2,4
888733000000,13316,888733000000,wamv4/gps_wamv_link,0,0,-33.7243253043,150.67381432,-0.0962243566305,0,0,0,0,0,0,0,0,0,2,4
888800000000,13317,888800000000,wamv4/gps_wamv_link,0,0,-33.7243254342,150.673814246,-0.0932083352246,0,0,0,0,0,0,0,0,0,2,4
888867000000,13318,888867000000,wamv4/gps_wamv_link,0,0,-33.7243255631,150.673814172,-0.0903085591965,0,0,0,0,0,0,0,0,0,2,4
888933000000,13319,888933000000,wamv4/gps_wamv_link,0,0,-33.724325692,150.673814097,-0.0877404276974,0,0,0,0,0,0,0,0,0,2,4
889000000000,13320,889000000000,wamv4/gps_wamv_link,0,0,-33.7243258273,150.673814019,-0.0855793094526,0,0,0,0,0,0,0,0,0,2,4
889067000000,13321,889067000000,wamv4/gps_wamv_link,0,0,-33.724325968,150.673813937,-0.0839650545561,0,0,0,0,0,0,0,0,0,2,4
889133000000,13322,889133000000,wamv4/gps_wamv_link,0,0,-33.7243261112,150.673813854,-0.0829239728158,0,0,0,0,0,0,0,0,0,2,4
889200000000,13323,889200000000,wamv4/gps_wamv_link,0,0,-33.724326259,150.673813767,-0.0823275321955,0,0,0,0,0,0,0,0,0,2,4
889267000000,13324,889267000000,wamv4/gps_wamv_link,0,0,-33.7243264062,150.673813681,-0.0819832652478,0,0,0,0,0,0,0,0,0,2,4
889333000000,13325,889333000000,wamv4/gps_wamv_link,0,0,-33.7243265481,150.673813596,-0.0816314478615,0,0,0,0,0,0,0,0,0,2,4
889400000000,13326,889400000000,wamv4/gps_wamv_link,0,0,-33.7243266874,150.673813512,-0.0810510202312,0,0,0,0,0,0,0,0,0,2,4
889467000000,13327,889467000000,wamv4/gps_wamv_link,0,0,-33.7243268224,150.673813429,-0.0801759560107,0,0,0,0,0,0,0,0,0,2,4
889533000000,13328,889533000000,wamv4/gps_wamv_link,0,0,-33.7243269526,150.673813347,-0.0791114854237,0,0,0,0,0,0,0,0,0,2,4
889600000000,13329,889600000000,wamv4/gps_wamv_link,0,0,-33.7243270849,150.673813265,-0.0780140378464,0,0,0,0,0,0,0,0,0,2,4
889667000000,13330,889667000000,wamv4/gps_wamv_link,0,0,-33.7243272199,150.673813181,-0.0771150050786,0,0,0,0,0,0,0,0,0,2,4
889733000000,13331,889733000000,wamv4/gps_wamv_link,0,0,-33.7243273573,150.673813097,-0.0766028651389,0,0,0,0,0,0,0,0,0,2,4
889800000000,13332,889800000000,wamv4/gps_wamv_link,0,0,-33.7243275014,150.67381301,-0.0765768614615,0,0,0,0,0,0,0,0,0,2,4
889867000000,13333,889867000000,wamv4/gps_wamv_link,0,0,-33.7243276486,150.673812922,-0.0770653303562,0,0,0,0,0,0,0,0,0,2,4
889933000000,13334,889933000000,wamv4/gps_wamv_link,0,0,-33.724327794,150.673812836,-0.0779536602829,0,0,0,0,0,0,0,0,0,2,4
890000000000,13335,890000000000,wamv4/gps_wamv_link,0,0,-33.7243279391,150.673812749,-0.079086840865,0,0,0,0,0,0,0,0,0,2,4
890067000000,13336,890067000000,wamv4/gps_wamv_link,0,0,-33.7243280798,150.673812665,-0.0802704358625,0,0,0,0,0,0,0,0,0,2,4
890133000000,13337,890133000000,wamv4/gps_wamv_link,0,0,-33.7243282135,150.673812583,-0.0814025809366,0,0,0,0,0,0,0,0,0,2,4
890200000000,13338,890200000000,wamv4/gps_wamv_link,0,0,-33.7243283454,150.673812503,-0.0825761146838,0,0,0,0,0,0,0,0,0,2,4
890267000000,13339,890267000000,wamv4/gps_wamv_link,0,0,-33.7243284758,150.673812425,-0.0839456660487,0,0,0,0,0,0,0,0,0,2,4
890333000000,13340,890333000000,wamv4/gps_wamv_link,0,0,-33.7243286057,150.673812347,-0.0856899868689,0,0,0,0,0,0,0,0,0,2,4
890400000000,13341,890400000000,wamv4/gps_wamv_link,0,0,-33.7243287411,150.673812266,-0.0880376555108,0,0,0,0,0,0,0,0,0,2,4
890467000000,13342,890467000000,wamv4/gps_wamv_link,0,0,-33.7243288811,150.673812182,-0.091074743423,0,0,0,0,0,0,0,0,0,2,4
890533000000,13343,890533000000,wamv4/gps_wamv_link,0,0,-33.724329023,150.673812097,-0.0947569356938,0,0,0,0,0,0,0,0,0,2,4
890600000000,13344,890600000000,wamv4/gps_wamv_link,0,0,-33.7243291692,150.673812009,-0.0990999610939,0,0,0,0,0,0,0,0,0,2,4
890667000000,13345,890667000000,wamv4/gps_wamv_link,0,0,-33.724329315,150.67381192,-0.10384253529,0,0,0,0,0,0,0,0,0,2,4
890733000000,13346,890733000000,wamv4/gps_wamv_link,0,0,-33.7243294561,150.673811833,-0.108638579068,0,0,0,0,0,0,0,0,0,2,4
890800000000,13347,890800000000,wamv4/gps_wamv_link,0,0,-33.7243295954,150.673811746,-0.113392381929,0,0,0,0,0,0,0,0,0,2,4
890867000000,13348,890867000000,wamv4/gps_wamv_link,0,0,-33.7243297307,150.673811661,-0.117897271632,0,0,0,0,0,0,0,0,0,2,4
890933000000,13349,890933000000,wamv4/gps_wamv_link,0,0,-33.7243298615,150.673811576,-0.122086490368,0,0,0,0,0,0,0,0,0,2,4
891000000000,13350,891000000000,wamv4/gps_wamv_link,0,0,-33.7243299942,150.673811489,-0.126167805437,0,0,0,0,0,0,0,0,0,2,4
891067000000,13351,891067000000,wamv4/gps_wamv_link,0,0,-33.7243301295,150.673811399,-0.130182719283,0,0,0,0,0,0,0,0,0,2,4
891133000000,13352,891133000000,wamv4/gps_wamv_link,0,0,-33.7243302671,150.673811307,-0.134155521085,0,0,0,0,0,0,0,0,0,2,4
891200000000,13353,891200000000,wamv4/gps_wamv_link,0,0,-33.7243304116,150.673811211,-0.138238555603,0,0,0,0,0,0,0,0,0,2,4
891267000000,13354,891267000000,wamv4/gps_wamv_link,0,0,-33.7243305597,150.673811114,-0.142322359665,0,0,0,0,0,0,0,0,0,2,4
891333000000,13355,891333000000,wamv4/gps_wamv_link,0,0,-33.7243307067,150.673811018,-0.146197674118,0,0,0,0,0,0,0,0,0,2,4
891400000000,13356,891400000000,wamv4/gps_wamv_link,0,0,-33.7243308541,150.67381092,-0.149749935205,0,0,0,0,0,0,0,0,0,2,4
891467000000,13357,891467000000,wamv4/gps_wamv_link,0,0,-33.7243309975,150.673810824,-0.152678360747,0,0,0,0,0,0,0,0,0,2,4
891533000000,13358,891533000000,wamv4/gps_wamv_link,0,0,-33.724331134,150.67381073,-0.154808945885,0,0,0,0,0,0,0,0,0,2,4
891600000000,13359,891600000000,wamv4/gps_wamv_link,0,0,-33.7243312687,150.673810637,-0.156207724965,0,0,0,0,0,0,0,0,0,2,4
891667000000,13360,891667000000,wamv4/gps_wamv_link,0,0,-33.7243314017,150.673810545,-0.156971640941,0,0,0,0,0,0,0,0,0,2,4
