192,192,92320,1,0,0:0:0:0:
448,192,92320,1,0,0:0:0:0:
64,192,92570,1,0,0:0:0:0:
192,192,92570,1,0,0:0:0:0:
192,192,92695,1,0,0:0:0:0:
320,192,92695,1,0,0:0:0:0:
320,192,92820,1,0,0:0:0:0:
448,192,92820,1,0,0:0:0:0:
448,192,93070,1,0,0:0:0:0:
64,192,93070,1,0,0:0:0:0:
192,192,93320,1,0,0:0:0:0:
64,192,93320,1,0,0:0:0:0:
64,192,93570,1,0,0:0:0:0:
320,192,93570,1,0,0:0:0:0:
448,192,93570,1,0,0:0:0:0:
192,192,93820,1,0,0:0:0:0:
448,192,93820,1,0,0:0:0:0:
320,192,94070,1,0,0:0:0:0:
64,192,94320,1,0,0:0:0:0:
320,192,94320,1,0,0:0:0:0:
192,192,94570,1,0,0:0:0:0:
64,192,94820,1,0,0:0:0:0:
192,192,94820,1,0,0:0:0:0:
448,192,94820,1,0,0:0:0:0:
64,192,95070,1,0,0:0:0:0:
320,192,95070,1,0,0:0:0:0:
448,192,95070,1,0,0:0:0:0:
64,192,95320,1,0,0:0:0:0:
192,192,95320,1,0,0:0:0:0:
448,192,95320,1,0,0:0:0:0:
448,192,95820,1,0,0:0:0:0:
64,192,95820,1,0,0:0:0:0:
192,192,96070,1,0,0:0:0:0:
320,192,96320,1,0,0:0:0:0:
192,192,96570,1,0,0:0:0:0:
64,192,96820,1,0,0:0:0:0:
320,192,97070,1,0,0:0:0:0:
192,192,97320,1,0,0:0:0:0:
320,192,97570,1,0,0:0:0:0:
448,192,97820,1,0,0:0:0:0:
192,192,98070,1,0,0:0:0:0:
320,192,98320,1,0,0:0:0:0:
192,192,98570,1,0,0:0:0:0:
64,192,98820,1,0,0:0:0:0:
320,192,98820,1,0,0:0:0:0:
448,192,99070,1,0,0:0:0:0:
320,192,99070,1,0,0:0:0:0:
192,192,99320,1,0,0:0:0:0:
320,192,99570,1,0,0:0:0:0:
64,192,99820,1,0,0:0:0:0:
448,192,99820,1,0,0:0:0:0:
320,192,100070,1,0,0:0:0:0:
192,192,100320,1,0,0:0:0:0:
320,192,100570,1,0,0:0:0:0:
448,192,100820,1,0,0:0:0:0:
192,192,101070,1,0,0:0:0:0:
320,192,101320,1,0,0:0:0:0:
192,192,101570,1,0,0:0:0:0:
448,192,101820,1,0,0:0:0:0:
64,192,101820,1,0,0:0:0:0:
320,192,102070,1,0,0:0:0:0:
192,192,102320,1,0,0:0:0:0:
448,192,102320,1,0,0:0:0:0:
320,192,102570,1,0,0:0:0:0:
64,192,102820,1,0,0:0:0:0:
448,192,102820,1,0,0:0:0:0:
64,192,103070,1,0,0:0:0:0:
320,192,103070,1,0,0:0:0:0:
64,192,103320,1,0,0:0:0:0:
192,192,103320,1,0,0:0:0:0:
