t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
905067000000,13572,905067000000,wamv1/gps_wamv_link,0,0,-33.7243311223,150.673586148,-0.150732873161,0,0,0,0,0,0,0,0,0,2,1
905133000000,13573,905133000000,wamv1/gps_wamv_link,0,0,-33.7243312173,150.67358615,-0.148349002186,0,0,0,0,0,0,0,0,0,2,1
905200000000,13574,905200000000,wamv1/gps_wamv_link,0,0,-33.7243313152,150.673586151,-0.145642579581,0,0,0,0,0,0,0,0,0,2,1
905267000000,13575,905267000000,wamv1/gps_wamv_link,0,0,-33.7243314139,150.673586152,-0.142647000786,0,0,0,0,0,0,0,0,0,2,1
905333000000,13576,905333000000,wamv1/gps_wamv_link,0,0,-33.7243315112,150.673586154,-0.139394106309,0,0,0,0,0,0,0,0,0,2,1
905400000000,13577,905400000000,wamv1/gps_wamv_link,0,0,-33.7243316093,150.673586155,-0.135760873761,0,0,0,0,0,0,0,0,0,2,1
905467000000,13578,905467000000,wamv1/gps_wamv_link,0,0,-33.7243317062,150.673586158,-0.131785355513,0,0,0,0,0,0,0,0,0,2,1
905533000000,13579,905533000000,wamv1/gps_wamv_link,0,0,-33.7243318005,150.673586161,-0.127559223505,0,0,0,0,0,0,0,0,0,2,1
905600000000,13580,905600000000,wamv1/gps_wamv_link,0,0,-33.7243318953,150.673586165,-0.123020654738,0,0,0,0,0,0,0,0,0,2,1
905667000000,13581,905667000000,wamv1/gps_wamv_link,0,0,-33.7243319899,150.67358617,-0.118333422598,0,0,0,0,0,0,0,0,0,2,1
905733000000,13582,905733000000,wamv1/gps_wamv_link,0,0,-33.7243320835,150.673586175,-0.113687714249,0,0,0,0,0,0,0,0,0,2,1
905800000000,13583,905800000000,wamv1/gps_wamv_link,0,0,-33.7243321795,150.673586181,-0.109059261073,0,0,0,0,0,0,0,0,0,2,1
905867000000,13584,905867000000,wamv1/gps_wamv_link,0,0,-33.7243322767,150.673586187,-0.104616572725,0,0,0,0,0,0,0,0,0,2,1
905933000000,13585,905933000000,wamv1/gps_wamv_link,0,0,-33.7243323733,150.673586193,-0.100486613405,0,0,0,0,0,0,0,0,0,2,1
906000000000,13586,906000000000,wamv1/gps_wamv_link,0,0,-33.7243324717,150.6735862,-0.0965763213828,0,0,0,0,0,0,0,0,0,2,1
906067000000,13587,906067000000,wamv1/gps_wamv_link,0,0,-33.7243325698,150.673586207,-0.0929561863663,0,0,0,0,0,0,0,0,0,2,1
906133000000,13588,906133000000,wamv1/gps_wamv_link,0,0,-33.7243326656,150.673586214,-0.0896687651122,0,0,0,0,0,0,0,0,0,2,1
906200000000,13589,906200000000,wamv1/gps_wamv_link,0,0,-33.7243327618,150.673586222,-0.0866160082606,0,0,0,0,0,0,0,0,0,2,1
906267000000,13590,906267000000,wamv1/gps_wamv_link,0,0,-33.7243328571,150.67358623,-0.0838698716643,0,0,0,0,0,0,0,0,0,2,1
906333000000,13591,906333000000,wamv1/gps_wamv_link,0,0,-33.7243329507,150.673586238,-0.0815025622921,0,0,0,0,0,0,0,0,0,2,1
906400000000,13592,906400000000,wamv1/gps_wamv_link,0,0,-33.7243330461,150.673586246,-0.079490109698,0,0,0,0,0,0,0,0,0,2,1
906467000000,13593,906467000000,wamv1/gps_wamv_link,0,0,-33.7243331425,150.673586253,-0.0779137795829,0,0,0,0,0,0,0,0,0,2,1
906533000000,13594,906533000000,wamv1/gps_wamv_link,0,0,-33.7243332388,150.673586259,-0.0768094750028,0,0,0,0,0,0,0,0,0,2,1
906600000000,13595,906600000000,wamv1/gps_wamv_link,0,0,-33.7243333381,150.673586263,-0.0761362696462,0,0,0,0,0,0,0,0,0,2,1
906667000000,13596,906667000000,wamv1/gps_wamv_link,0,0,-33.7243334383,150.673586267,-0.0758727418178,0,0,0,0,0,0,0,0,0,2,1
906733000000,13597,906733000000,wamv1/gps_wamv_link,0,0,-33.7243335375,150.67358627,-0.0759443632839,0,0,0,0,0,0,0,0,0,2,1
906800000000,13598,906800000000,wamv1/gps_wamv_link,0,0,-33.7243336379,150.673586272,-0.0762672220724,0,0,0,0,0,0,0,0,0,2,1
906867000000,13599,906867000000,wamv1/gps_wamv_link,0,0,-33.7243337375,150.673586274,-0.0767595139293,0,0,0,0,0,0,0,0,0,2,1
906933000000,13600,906933000000,wamv1/gps_wamv_link,0,0,-33.7243338347,150.673586276,-0.0773518985493,0,0,0,0,0,0,0,0,0,2,1
907000000000,13601,907000000000,wamv1/gps_wamv_link,0,0,-33.7243339328,150.673586277,-0.0780366260505,0,0,0,0,0,0,0,0,0,2,1
907067000000,13602,907067000000,wamv1/gps_wamv_link,0,0,-33.7243340308,150.673586277,-0.0788115326081,0,0,0,0,0,0,0,0,0,2,1
907133000000,13603,907133000000,wamv1/gps_wamv_link,0,0,-33.7243341279,150.673586277,-0.0796891067158,0,0,0,0,0,0,0,0,0,2,1
907200000000,13604,907200000000,wamv1/gps_wamv_link,0,0,-33.7243342275,150.673586277,-0.0807269254108,0,0,0,0,0,0,0,0,0,2,1
907267000000,13605,907267000000,wamv1/gps_wamv_link,0,0,-33.7243343283,150.673586276,-0.0819335348345,0,0,0,0,0,0,0,0,0,2,1
907333000000,13606,907333000000,wamv1/gps_wamv_link,0,0,-33.7243344286,150.673586275,-0.0832874544449,0,0,0,0,0,0,0,0,0,2,1
907400000000,13607,907400000000,wamv1/gps_wamv_link,0,0,-33.7243345306,150.673586275,-0.0848075217269,0,0,0,0,0,0,0,0,0,2,1
907467000000,13608,907467000000,wamv1/gps_wamv_link,0,0,-33.7243346323,150.673586274,-0.086436825073,0,0,0,0,0,0,0,0,0,2,1
907533000000,13609,907533000000,wamv1/gps_wamv_link,0,0,-33.7243347315,150.673586274,-0.0881124671021,0,0,0,0,0,0,0,0,0,2,1
907600000000,13610,907600000000,wamv1/gps_wamv_link,0,0,-33.7243348309,150.673586275,-0.0898668591679,0,0,0,0,0,0,0,0,0,2,1
907667000000,13611,907667000000,wamv1/gps_wamv_link,0,0,-33.7243349292,150.673586277,-0.0916871471032,0,0,0,0,0,0,0,0,0,2,1
907733000000,13612,907733000000,wamv1/gps_wamv_link,0,0,-33.7243350252,150.673586279,-0.0935871196768,0,0,0,0,0,0,0,0,0,2,1
907800000000,13613,907800000000,wamv1/gps_wamv_link,0,0,-33.7243351227,150.673586283,-0.095688065678,0,0,0,0,0,0,0,0,0,2,1
907867000000,13614,907867000000,wamv1/gps_wamv_link,0,0,-33.7243352207,150.673586286,-0.0980303975812,0,0,0,0,0,0,0,0,0,2,1
907933000000,13615,907933000000,wamv1/gps_wamv_link,0,0,-33.7243353182,150.673586289,-0.100626744092,0,0,0,0,0,0,0,0,0,2,1
908000000000,13616,908000000000,wamv1/gps_wamv_link,0,0,-33.7243354182,150.673586293,-0.103582440841,0,0,0,0,0,0,0,0,0,2,1
908067000000,13617,908067000000,wamv1/gps_wamv_link,0,0,-33.7243355187,150.673586296,-0.106853199671,0,0,0,0,0,0,0,0,0,2,1
908133000000,13618,908133000000,wamv1/gps_wamv_link,0,0,-33.7243356179,150.673586299,-0.110344190697,0,0,0,0,0,0,0,0,0,2,1
908200000000,13619,908200000000,wamv1/gps_wamv_link,0,0,-33.7243357182,150.673586301,-0.114099461367,0,0,0,0,0,0,0,0,0,2,1
908267000000,13620,908267000000,wamv1/gps_wamv_link,0,0,-33.7243358175,150.673586304,-0.11799935636,0,0,0,0,0,0,0,0,0,2,1
908333000000,13621,908333000000,wamv1/gps_wamv_link,0,0,-33.7243359145,150.673586307,-0.12192484418,0,0,0,0,0,0,0,0,0,2,1
908400000000,13622,908400000000,wamv1/gps_wamv_link,0,0,-33.7243360124,150.673586309,-0.125954302922,0,0,0,0,0,0,0,0,0,2,1
908467000000,13623,908467000000,wamv1/gps_wamv_link,0,0,-33.7243361101,150.673586311,-0.130004461014,0,0,0,0,0,0,0,0,0,2,1
908533000000,13624,908533000000,wamv1/gps_wamv_link,0,0,-33.724336207,150.673586311,-0.133998365913,0,0,0,0,0,0,0,0,0,2,1
908600000000,13625,908600000000,wamv1/gps_wamv_link,0,0,-33.7243363065,150.673586311,-0.138036460109,0,0,0,0,0,0,0,0,0,2,1
908667000000,13626,908667000000,wamv1/gps_wamv_link,0,0,-33.7243364074,150.673586309,-0.14202196849,0,0,0,0,0,0,0,0,0,2,1
908733000000,13627,908733000000,wamv1/gps_wamv_link,0,0,-33.7243365078,150.673586305,-0.145839333866,0,0,0,0,0,0,0,0,0,2,1
908800000000,13628,908800000000,wamv1/gps_wamv_link,0,0,-33.7243366105,150.673586301,-0.14952268572,0,0,0,0,0,0,0,0,0,2,1
908867000000,13629,908867000000,wamv1/gps_wamv_link,0,0,-33.7243367132,150.673586295,-0.152914128295,0,0,0,0,0,0,0,0,0,2,1
908933000000,13630,908933000000,wamv1/gps_wamv_link,0,0,-33.7243368137,150.673586289,-0.155872033728,0,0,0,0,0,0,0,0,0,2,1
909000000000,13631,909000000000,wamv1/gps_wamv_link,0,0,-33.7243369149,150.673586282,-0.158404617838,0,0,0,0,0,0,0,0,0,2,1
909067000000,13632,909067000000,wamv1/gps_wamv_link,0,0,-33.7243370151,150.673586275,-0.160414398679,0,0,0,0,0,0,0,0,0,2,1
909133000000,13633,909133000000,wamv1/gps_wamv_link,0,0,-33.7243371133,150.673586268,-0.161872269289,0,0,0,0,0,0,0,0,0,2,1
909200000000,13634,909200000000,wamv1/gps_wamv_link,0,0,-33.7243372129,150.67358626,-0.162843754386,0,0,0,0,0,0,0,0,0,2,1
909267000000,13635,909267000000,wamv1/gps_wamv_link,0,0,-33.7243373131,150.673586253,-0.163343512077,0,0,0,0,0,0,0,0,0,2,1
909333000000,13636,909333000000,wamv1/gps_wamv_link,0,0,-33.7243374126,150.673586245,-0.163417635265,0,0,0,0,0,0,0,0,0,2,1
909400000000,13637,909400000000,wamv1/gps_wamv_link,0,0,-33.7243375146,150.673586237,-0.163102534554,0,0,0,0,0,0,0,0,0,2,1
909467000000,13638,909467000000,wamv1/gps_wamv_link,0,0,-33.724337617,150.673586229,-0.16241174018,0,0,0,0,0,0,0,0,0,2,1
909533000000,13639,909533000000,wamv1/gps_wamv_link,0,0,-33.7243377179,150.673586222,-0.161365611603,0,0,0,0,0,0,0,0,0,2,1
909600000000,13640,909600000000,wamv1/gps_wamv_link,0,0,-33.7243378196,150.673586215,-0.159927679436,0,0,0,0,0,0,0,0,0,2,1
909667000000,13641,909667000000,wamv1/gps_wamv_link,0,0,-33.7243379202,150.673586209,-0.158114564807,0,0,0,0,0,0,0,0,0,2,1
909733000000,13642,909733000000,wamv1/gps_wamv_link,0,0,-33.7243380181,150.673586204,-0.155987038252,0,0,0,0,0,0,0,0,0,2,1
909800000000,13643,909800000000,wamv1/gps_wamv_link,0,0,-33.7243381166,150.6735862,-0.153535026805,0,0,0,0,0,0,0,0,0,2,1
909867000000,13644,909867000000,wamv1/gps_wamv_link,0,0,-33.7243382146,150.673586196,-0.15086802448,0,0,0,0,0,0,0,0,0,2,1
909933000000,13645,909933000000,wamv1/gps_wamv_link,0,0,-33.7243383113,150.673586193,-0.148119716638,0,0,0,0,0,0,0,0,0,2,1
910000000000,13646,910000000000,wamv1/gps_wamv_link,0,0,-33.7243384102,150.67358619,-0.145292469196,0,0,0,0,0,0,0,0,0,2,1
910067000000,13647,910067000000,wamv1/gps_wamv_link,0,0,-33.7243385101,150.673586186,-0.142494057637,0,0,0,0,0,0,0,0,0,2,1
910133000000,13648,910133000000,wamv1/gps_wamv_link,0,0,-33.7243386094,150.673586182,-0.139801419441,0,0,0,0,0,0,0,0,0,2,1
910200000000,13649,910200000000,wamv1/gps_wamv_link,0,0,-33.7243387106,150.673586178,-0.137136768769,0,0,0,0,0,0,0,0,0,2,1
910267000000,13650,910267000000,wamv1/gps_wamv_link,0,0,-33.7243388118,150.673586173,-0.134517889046,0,0,0,0,0,0,0,0,0,2,1
910333000000,13651,910333000000,wamv1/gps_wamv_link,0,0,-33.724338911,150.673586169,-0.13194566437,0,0,0,0,0,0,0,0,0,2,1
910400000000,13652,910400000000,wamv1/gps_wamv_link,0,0,-33.724339011,150.673586163,-0.129305980256,0,0,0,0,0,0,0,0,0,2,1
910467000000,13653,910467000000,wamv1/gps_wamv_link,0,0,-33.7243391102,150.673586158,-0.12661607518,0,0,0,0,0,0,0,0,0,2,1
910533000000,13654,910533000000,wamv1/gps_wamv_link,0,0,-33.7243392077,150.673586152,-0.123916009297,0,0,0,0,0,0,0,0,0,2,1
910600000000,13655,910600000000,wamv1/gps_wamv_link,0,0,-33.7243393068,150.673586145,-0.121139509989,0,0,0,0,0,0,0,0,0,2,1
910667000000,13656,910667000000,wamv1/gps_wamv_link,0,0,-33.7243394067,150.673586137,-0.118350126471,0,0,0,0,0,0,0,0,0,2,1
910733000000,13657,910733000000,wamv1/gps_wamv_link,0,0,-33.7243395062,150.673586128,-0.115607930079,0,0,0,0,0,0,0,0,0,2,1
910800000000,13658,910800000000,wamv1/gps_wamv_link,0,0,-33.7243396084,150.673586118,-0.112834095743,0,0,0,0,0,0,0,0,0,2,1
910867000000,13659,910867000000,wamv1/gps_wamv_link,0,0,-33.7243397115,150.673586107,-0.110054944921,0,0,0,0,0,0,0,0,0,2,1
910933000000,13660,910933000000,wamv1/gps_wamv_link,0,0,-33.7243398133,150.673586096,-0.107279637323,0,0,0,0,0,0,0,0,0,2,1
911000000000,13661,911000000000,wamv1/gps_wamv_link,0,0,-33.7243399164,150.673586085,-0.104382973684,0,0,0,0,0,0,0,0,0,2,1
911067000000,13662,911067000000,wamv1/gps_wamv_link,0,0,-33.7243400186,150.673586073,-0.101372456343,0,0,0,0,0,0,0,0,0,2,1
911133000000,13663,911133000000,wamv1/gps_wamv_link,0,0,-33.7243401184,150.673586062,-0.0982851080647,0,0,0,0,0,0,0,0,0,2,1
911200000000,13664,911200000000,wamv1/gps_wamv_link,0,0,-33.7243402189,150.67358605,-0.0950493529792,0,0,0,0,0,0,0,0,0,2,1
911267000000,13665,911267000000,wamv1/gps_wamv_link,0,0,-33.724340319,150.673586039,-0.0917654255348,0,0,0,0,0,0,0,0,0,2,1
911333000000,13666,911333000000,wamv1/gps_wamv_link,0,0,-33.7243404177,150.673586029,-0.0885579515853,0,0,0,0,0,0,0,0,0,2,1
911400000000,13667,911400000000,wamv1/gps_wamv_link,0,0,-33.7243405185,150.673586018,-0.0854127009311,0,0,0,0,0,0,0,0,0,2,1
911467000000,13668,911467000000,wamv1/gps_wamv_link,0,0,-33.7243406201,150.673586008,-0.0824554859777,0,0,0,0,0,0,0,0,0,2,1
911533000000,13669,911533000000,wamv1/gps_wamv_link,0,0,-33.7243407208,150.673585999,-0.079783676995,0,0,0,0,0,0,0,0,0,2,1
911600000000,13670,911600000000,wamv1/gps_wamv_link,0,0,-33.7243408232,150.673585989,-0.0773530450936,0,0,0,0,0,0,0,0,0,2,1
911667000000,13671,911667000000,wamv1/gps_wamv_link,0,0,-33.7243409253,150.673585981,-0.0752252164907,0,0,0,0,0,0,0,0,0,2,1
911733000000,13672,911733000000,wamv1/gps_wamv_link,0,0,-33.724341025,150.673585973,-0.0734364409549,0,0,0,0,0,0,0,0,0,2,1
911800000000,13673,911800000000,wamv1/gps_wamv_link,0,0,-33.7243411252,150.673585965,-0.0719493241746,0,0,0,0,0,0,0,0,0,2,1
911867000000,13674,911867000000,wamv1/gps_wamv_link,0,0,-33.7243412244,150.673585959,-0.0708254362204,0,0,0,0,0,0,0,0,0,2,1
911933000000,13675,911933000000,wamv1/gps_wamv_link,0,0,-33.7243413215,150.673585953,-0.07012081265,0,0,0,0,0,0,0,0,0,2,1
912000000000,13676,912000000000,wamv1/gps_wamv_link,0,0,-33.72434142,150.673585947,-0.0698711849468,0,0,0,0,0,0,0,0,0,2,1
912067000000,13677,912067000000,wamv1/gps_wamv_link,0,0,-33.7243415189,150.673585941,-0.0701443192149,0,0,0,0,0,0,0,0,0,2,1
912133000000,13678,912133000000,wamv1/gps_wamv_link,0,0,-33.7243416171,150.673585935,-0.0709597157054,0,0,0,0,0,0,0,0,0,2,1
912200000000,13679,912200000000,wamv1/gps_wamv_link,0,0,-33.7243417179,150.673585927,-0.0723498315132,0,0,0,0,0,0,0,0,0,2,1
912267000000,13680,912267000000,wamv1/gps_wamv_link,0,0,-33.7243418193,150.673585919,-0.0742809723633,0,0,0,0,0,0,0,0,0,2,1
912333000000,13681,912333000000,wamv1/gps_wamv_link,0,0,-33.7243419196,150.67358591,-0.0766564402348,0,0,0,0,0,0,0,0,0,2,1
912400000000,13682,912400000000,wamv1/gps_wamv_link,0,0,-33.7243420213,150.673585901,-0.0794690600911,0,0,0,0,0,0,0,0,0,2,1
912467000000,13683,912467000000,wamv1/gps_wamv_link,0,0,-33.7243421224,150.67358589,-0.0825978596776,0,0,0,0,0,0,0,0,0,2,1
912533000000,13684,912533000000,wamv1/gps_wamv_link,0,0,-33.7243422214,150.67358588,-0.0859098621817,0,0,0,0,0,0,0,0,0,2,1
912600000000,13685,912600000000,wamv1/gps_wamv_link,0,0,-33.7243423213,150.673585868,-0.0894424847499,0,0,0,0,0,0,0,0,0,2,1
912667000000,13686,912667000000,wamv1/gps_wamv_link,0,0,-33.724342421,150.673585855,-0.0931036968348,0,0,0,0,0,0,0,0,0,2,1
912733000000,13687,912733000000,wamv1/gps_wamv_link,0,0,-33.7243425197,150.673585841,-0.0968086704897,0,0,0,0,0,0,0,0,0,2,1
912800000000,13688,912800000000,wamv1/gps_wamv_link,0,0,-33.7243426206,150.673585826,-0.100647484172,0,0,0,0,0,0,0,0,0,2,1
912867000000,13689,912867000000,wamv1/gps_wamv_link,0,0,-33.7243427225,150.67358581,-0.104537323185,0,0,0,0,0,0,0,0,0,2,1
912933000000,13690,912933000000,wamv1/gps_wamv_link,0,0,-33.7243428238,150.673585793,-0.108379831057,0,0,0,0,0,0,0,0,0,2,1
913000000000,13691,913000000000,wamv1/gps_wamv_link,0,0,-33.7243429272,150.673585776,-0.112236228637,0,0,0,0,0,0,0,0,0,2,1
913067000000,13692,913067000000,wamv1/gps_wamv_link,0,0,-33.7243430304,150.673585758,-0.115981088582,0,0,0,0,0,0,0,0,0,2,1
913133000000,13693,913133000000,wamv1/gps_wamv_link,0,0,-33.7243431315,150.67358574,-0.119495578585,0,0,0,0,0,0,0,0,0,2,1
913200000000,13694,913200000000,wamv1/gps_wamv_link,0,0,-33.7243432331,150.673585722,-0.122834275557,0,0,0,0,0,0,0,0,0,2,1
913267000000,13695,913267000000,wamv1/gps_wamv_link,0,0,-33.7243433337,150.673585705,-0.125916772028,0,0,0,0,0,0,0,0,0,2,1
913333000000,13696,913333000000,wamv1/gps_wamv_link,0,0,-33.7243434321,150.673585688,-0.128708595563,0,0,0,0,0,0,0,0,0,2,1
913400000000,13697,913400000000,wamv1/gps_wamv_link,0,0,-33.7243435316,150.673585672,-0.131326961984,0,0,0,0,0,0,0,0,0,2,1
913467000000,13698,913467000000,wamv1/gps_wamv_link,0,0,-33.7243436314,150.673585656,-0.133776179946,0,0,0,0,0,0,0,0,0,2,1
913533000000,13699,913533000000,wamv1/gps_wamv_link,0,0,-33.7243437301,150.67358564,-0.136071959736,0,0,0,0,0,0,0,0,0,2,1
913600000000,13700,913600000000,wamv1/gps_wamv_link,0,0,-33.724343831,150.673585625,-0.138322176709,0,0,0,0,0,0,0,0,0,2,1
913667000000,13701,913667000000,wamv1/gps_wamv_link,0,0,-33.7243439323,150.673585609,-0.140511156397,0,0,0,0,0,0,0,0,0,2,1
913733000000,13702,913733000000,wamv1/gps_wamv_link,0,0,-33.724344032,150.673585595,-0.142607053415,0,0,0,0,0,0,0,0,0,2,1
913800000000,13703,913800000000,wamv1/gps_wamv_link,0,0,-33.7243441328,150.67358558,-0.144658021312,0,0,0,0,0,0,0,0,0,2,1
913867000000,13704,913867000000,wamv1/gps_wamv_link,0,0,-33.7243442328,150.673585566,-0.14661181666,0,0,0,0,0,0,0,0,0,2,1
913933000000,13705,913933000000,wamv1/gps_wamv_link,0,0,-33.7243443304,150.673585553,-0.148428505758,0,0,0,0,0,0,0,0,0,2,1
914000000000,13706,914000000000,wamv1/gps_wamv_link,0,0,-33.7243444287,150.67358554,-0.150163321257,0,0,0,0,0,0,0,0,0,2,1
914067000000,13707,914067000000,wamv1/gps_wamv_link,0,0,-33.7243445267,150.673585526,-0.151800782433,0,0,0,0,0,0,0,0,0,2,1
914133000000,13708,914133000000,wamv1/gps_wamv_link,0,0,-33.7243446234,150.673585513,-0.153336273962,0,0,0,0,0,0,0,0,0,2,1
914200000000,13709,914200000000,wamv1/gps_wamv_link,0,0,-33.7243447222,150.673585498,-0.154828706229,0,0,0,0,0,0,0,0,0,2,1
914267000000,13710,914267000000,wamv1/gps_wamv_link,0,0,-33.724344822,150.673585483,-0.156250907984,0,0,0,0,0,0,0,0,0,2,1
914333000000,13711,914333000000,wamv1/gps_wamv_link,0,0,-33.7243449212,150.673585467,-0.157557671543,0,0,0,0,0,0,0,0,0,2,1
914400000000,13712,914400000000,wamv1/gps_wamv_link,0,0,-33.7243450226,150.67358545,-0.158738329644,0,0,0,0,0,0,0,0,0,2,1
914467000000,13713,914467000000,wamv1/gps_wamv_link,0,0,-33.7243451243,150.673585432,-0.159701565105,0,0,0,0,0,0,0,0,0,2,1
914533000000,13714,914533000000,wamv1/gps_wamv_link,0,0,-33.7243452241,150.673585414,-0.160360446233,0,0,0,0,0,0,0,0,0,2,1
914600000000,13715,914600000000,wamv1/gps_wamv_link,0,0,-33.724345325,150.673585394,-0.160662186285,0,0,0,0,0,0,0,0,0,2,1
914667000000,13716,914667000000,wamv1/gps_wamv_link,0,0,-33.7243454252,150.673585375,-0.160540093354,0,0,0,0,0,0,0,0,0,2,1
914733000000,13717,914733000000,wamv1/gps_wamv_link,0,0,-33.7243455235,150.673585355,-0.159978840979,0,0,0,0,0,0,0,0,0,2,1
914800000000,13718,914800000000,wamv1/gps_wamv_link,0,0,-33.7243456234,150.673585334,-0.158960458452,0,0,0,0,0,0,0,0,0,2,1
914867000000,13719,914867000000,wamv1/gps_wamv_link,0,0,-33.7243457237,150.673585312,-0.157507814807,0,0,0,0,0,0,0,0,0,2,1
914933000000,13720,914933000000,wamv1/gps_wamv_link,0,0,-33.7243458232,150.673585291,-0.155677223099,0,0,0,0,0,0,0,0,0,2,1
915000000000,13721,915000000000,wamv1/gps_wamv_link,0,0,-33.7243459251,150.673585268,-0.153435952828,0,0,0,0,0,0,0,0,0,2,1
915067000000,13722,915067000000,wamv1/gps_wamv_link,0,0,-33.7243460276,150.673585246,-0.150822400083,0,0,0,0,0,0,0,0,0,2,1
915133000000,13723,915133000000,wamv1/gps_wamv_link,0,0,-33.7243461288,150.673585224,-0.147887289034,0,0,0,0,0,0,0,0,0,2,1
915200000000,13724,915200000000,wamv1/gps_wamv_link,0,0,-33.7243462311,150.673585203,-0.144541303481,0,0,0,0,0,0,0,0,0,2,1
915267000000,13725,915267000000,wamv1/gps_wamv_link,0,0,-33.7243463326,150.673585182,-0.140833344388,0,0,0,0,0,0,0,0,0,2,1
915333000000,13726,915333000000,wamv1/gps_wamv_link,0,0,-33.7243464316,150.673585162,-0.13685306077,0,0,0,0,0,0,0,0,0,2,1
915400000000,13727,915400000000,wamv1/gps_wamv_link,0,0,-33.7243465312,150.673585143,-0.132533542586,0,0,0,0,0,0,0,0,0,2,1
915467000000,13728,915467000000,wamv1/gps_wamv_link,0,0,-33.7243466303,150.673585124,-0.128013799717,0,0,0,0,0,0,0,0,0,2,1
915533000000,13729,915533000000,wamv1/gps_wamv_link,0,0,-33.7243467279,150.673585107,-0.12346246753,0,0,0,0,0,0,0,0,0,2,1
915600000000,13730,915600000000,wamv1/gps_wamv_link,0,0,-33.7243468273,150.67358509,-0.118844760662,0,0,0,0,0,0,0,0,0,2,1
915667000000,13731,915667000000,wamv1/gps_wamv_link,0,0,-33.7243469272,150.673585073,-0.114324831523,0,0,0,0,0,0,0,0,0,2,1
915733000000,13732,915733000000,wamv1/gps_wamv_link,0,0,-33.7243470262,150.673585057,-0.110042120203,0,0,0,0,0,0,0,0,0,2,1
915800000000,13733,915800000000,wamv1/gps_wamv_link,0,0,-33.7243471271,150.673585041,-0.105917626669,0,0,0,0,0,0,0,0,0,2,1
915867000000,13734,915867000000,wamv1/gps_wamv_link,0,0,-33.7243472279,150.673585026,-0.102045673887,0,0,0,0,0,0,0,0,0,2,1
915933000000,13735,915933000000,wamv1/gps_wamv_link,0,0,-33.7243473267,150.673585011,-0.098489922911,0,0,0,0,0,0,0,0,0,2,1
916000000000,13736,916000000000,wamv1/gps_wamv_link,0,0,-33.7243474263,150.673584996,-0.0951489119705,0,0,0,0,0,0,0,0,0,2,1
916067000000,13737,916067000000,wamv1/gps_wamv_link,0,0,-33.7243475253,150.673584981,-0.0920889266554,0,0,0,0,0,0,0,0,0,2,1
916133000000,13738,916133000000,wamv1/gps_wamv_link,0,0,-33.7243476224,150.673584966,-0.0893676302707,0,0,0,0,0,0,0,0,0,2,1
916200000000,13739,916200000000,wamv1/gps_wamv_link,0,0,-33.724347721,150.673584951,-0.0869270293092,0,0,0,0,0,0,0,0,0,2,1
916267000000,13740,916267000000,wamv1/gps_wamv_link,0,0,-33.7243478201,150.673584935,-0.0848341778812,0,0,0,0,0,0,0,0,0,2,1
916333000000,13741,916333000000,wamv1/gps_wamv_link,0,0,-33.7243479185,150.673584918,-0.0831255714429,0,0,0,0,0,0,0,0,0,2,1
916400000000,13742,916400000000,wamv1/gps_wamv_link,0,0,-33.7243480194,150.6735849,-0.0817450918354,0,0,0,0,0,0,0,0,0,2,1
916467000000,13743,916467000000,wamv1/gps_wamv_link,0,0,-33.7243481211,150.673584881,-0.0806952215503,0,0,0,0,0,0,0,0,0,2,1
916533000000,13744,916533000000,wamv1/gps_wamv_link,0,0,-33.7243482218,150.673584862,-0.0799387375161,0,0,0,0,0,0,0,0,0,2,1
916600000000,13745,916600000000,wamv1/gps_wamv_link,0,0,-33.724348324,150.673584842,-0.0793930349245,0,0,0,0,0,0,0,0,0,2,1
916667000000,13746,916667000000,wamv1/gps_wamv_link,0,0,-33.7243484258,150.673584821,-0.079009445564,0,0,0,0,0,0,0,0,0,2,1
916733000000,13747,916733000000,wamv1/gps_wamv_link,0,0,-33.7243485256,150.6735848,-0.0787409605588,0,0,0,0,0,0,0,0,0,2,1
916800000000,13748,916800000000,wamv1/gps_wamv_link,0,0,-33.7243486262,150.673584779,-0.078550999546,0,0,0,0,0,0,0,0,0,2,1
916867000000,13749,916867000000,wamv1/gps_wamv_link,0,0,-33.7243487266,150.673584757,-0.0784403040233,0,0,0,0,0,0,0,0,0,2,1
916933000000,13750,916933000000,wamv1/gps_wamv_link,0,0,-33.7243488255,150.673584735,-0.0784247722486,0,0,0,0,0,0,0,0,0,2,1
917000000000,13751,917000000000,wamv1/gps_wamv_link,0,0,-33.7243489264,150.673584713,-0.078531122149,0,0,0,0,0,0,0,0,0,2,1
917067000000,13752,917067000000,wamv1/gps_wamv_link,0,0,-33.7243490279,150.673584691,-0.0787880956614,0,0,0,0,0,0,0,0,0,2,1
917133000000,13753,917133000000,wamv1/gps_wamv_link,0,0,-33.7243491285,150.673584669,-0.0792071186363,0,0,0,0,0,0,0,0,0,2,1
917200000000,13754,917200000000,wamv1/gps_wamv_link,0,0,-33.7243492308,150.673584647,-0.0798070893844,0,0,0,0,0,0,0,0,0,2,1
917267000000,13755,917267000000,wamv1/gps_wamv_link,0,0,-33.7243493329,150.673584625,-0.0805782040346,0,0,0,0,0,0,0,0,0,2,1
