t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
906933000000,13597,906933000000,wamv3/gps_wamv_link,0,0,-33.7244417033,150.673550079,-0.0832237128583,0,0,0,0,0,0,0,0,0,2,3
907000000000,13598,907000000000,wamv3/gps_wamv_link,0,0,-33.7244417802,150.673549752,-0.0845694478599,0,0,0,0,0,0,0,0,0,2,3
907067000000,13599,907067000000,wamv3/gps_wamv_link,0,0,-33.7244418567,150.673549424,-0.0860598437593,0,0,0,0,0,0,0,0,0,2,3
907133000000,13600,907133000000,wamv3/gps_wamv_link,0,0,-33.7244419318,150.673549102,-0.0877525108223,0,0,0,0,0,0,0,0,0,2,3
907200000000,13601,907200000000,wamv3/gps_wamv_link,0,0,-33.724442008,150.673548774,-0.0897662746217,0,0,0,0,0,0,0,0,0,2,3
907267000000,13602,907267000000,wamv3/gps_wamv_link,0,0,-33.7244420841,150.673548446,-0.0921135254683,0,0,0,0,0,0,0,0,0,2,3
907333000000,13603,907333000000,wamv3/gps_wamv_link,0,0,-33.7244421589,150.673548123,-0.0947500647325,0,0,0,0,0,0,0,0,0,2,3
907400000000,13604,907400000000,wamv3/gps_wamv_link,0,0,-33.7244422342,150.673547796,-0.097722387619,0,0,0,0,0,0,0,0,0,2,3
907467000000,13605,907467000000,wamv3/gps_wamv_link,0,0,-33.7244423086,150.673547471,-0.100943430812,0,0,0,0,0,0,0,0,0,2,3
907533000000,13606,907533000000,wamv3/gps_wamv_link,0,0,-33.724442381,150.673547153,-0.104315859885,0,0,0,0,0,0,0,0,0,2,3
907600000000,13607,907600000000,wamv3/gps_wamv_link,0,0,-33.7244424537,150.673546831,-0.107916961177,0,0,0,0,0,0,0,0,0,2,3
907667000000,13608,907667000000,wamv3/gps_wamv_link,0,0,-33.7244425259,150.67354651,-0.111694079789,0,0,0,0,0,0,0,0,0,2,3
907733000000,13609,907733000000,wamv3/gps_wamv_link,0,0,-33.724442597,150.673546193,-0.115596429177,0,0,0,0,0,0,0,0,0,2,3
907800000000,13610,907800000000,wamv3/gps_wamv_link,0,0,-33.7244426695,150.673545869,-0.119749077403,0,0,0,0,0,0,0,0,0,2,3
907867000000,13611,907867000000,wamv3/gps_wamv_link,0,0,-33.7244427425,150.673545543,-0.124083446746,0,0,0,0,0,0,0,0,0,2,3
907933000000,13612,907933000000,wamv3/gps_wamv_link,0,0,-33.724442815,150.673545218,-0.128492438453,0,0,0,0,0,0,0,0,0,2,3
908000000000,13613,908000000000,wamv3/gps_wamv_link,0,0,-33.7244428891,150.673544886,-0.133036422151,0,0,0,0,0,0,0,0,0,2,3
908067000000,13614,908067000000,wamv3/gps_wamv_link,0,0,-33.7244429635,150.673544552,-0.137541437896,0,0,0,0,0,0,0,0,0,2,3
908133000000,13615,908133000000,wamv3/gps_wamv_link,0,0,-33.7244430366,150.673544222,-0.141813280542,0,0,0,0,0,0,0,0,0,2,3
908200000000,13616,908200000000,wamv3/gps_wamv_link,0,0,-33.7244431105,150.673543887,-0.145849335652,0,0,0,0,0,0,0,0,0,2,3
908267000000,13617,908267000000,wamv3/gps_wamv_link,0,0,-33.7244431838,150.673543552,-0.149471981642,0,0,0,0,0,0,0,0,0,2,3
908333000000,13618,908333000000,wamv3/gps_wamv_link,0,0,-33.7244432555,150.673543223,-0.152567959682,0,0,0,0,0,0,0,0,0,2,3
908400000000,13619,908400000000,wamv3/gps_wamv_link,0,0,-33.724443328,150.673542888,-0.15520707058,0,0,0,0,0,0,0,0,0,2,3
908467000000,13620,908467000000,wamv3/gps_wamv_link,0,0,-33.7244434003,150.673542553,-0.15735137235,0,0,0,0,0,0,0,0,0,2,3
908533000000,13621,908533000000,wamv3/gps_wamv_link,0,0,-33.7244434715,150.673542222,-0.159011657311,0,0,0,0,0,0,0,0,0,2,3
908600000000,13622,908600000000,wamv3/gps_wamv_link,0,0,-33.7244435438,150.673541884,-0.160271422458,0,0,0,0,0,0,0,0,0,2,3
908667000000,13623,908667000000,wamv3/gps_wamv_link,0,0,-33.7244436159,150.673541546,-0.161121359331,0,0,0,0,0,0,0,0,0,2,3
908733000000,13624,908733000000,wamv3/gps_wamv_link,0,0,-33.7244436867,150.673541213,-0.161555442964,0,0,0,0,0,0,0,0,0,2,3
908800000000,13625,908800000000,wamv3/gps_wamv_link,0,0,-33.7244437577,150.673540876,-0.161567040345,0,0,0,0,0,0,0,0,0,2,3
908867000000,13626,908867000000,wamv3/gps_wamv_link,0,0,-33.7244438277,150.673540541,-0.161124771251,0,0,0,0,0,0,0,0,0,2,3
908933000000,13627,908933000000,wamv3/gps_wamv_link,0,0,-33.7244438953,150.673540214,-0.160243207507,0,0,0,0,0,0,0,0,0,2,3
909000000000,13628,909000000000,wamv3/gps_wamv_link,0,0,-33.7244439627,150.673539885,-0.158928647359,0,0,0,0,0,0,0,0,0,2,3
909067000000,13629,909067000000,wamv3/gps_wamv_link,0,0,-33.724444029,150.673539558,-0.15726228399,0,0,0,0,0,0,0,0,0,2,3
909133000000,13630,909133000000,wamv3/gps_wamv_link,0,0,-33.7244440938,150.673539237,-0.155370891009,0,0,0,0,0,0,0,0,0,2,3
909200000000,13631,909200000000,wamv3/gps_wamv_link,0,0,-33.7244441592,150.673538911,-0.153297349976,0,0,0,0,0,0,0,0,0,2,3
909267000000,13632,909267000000,wamv3/gps_wamv_link,0,0,-33.7244442247,150.673538584,-0.151154616371,0,0,0,0,0,0,0,0,0,2,3
909333000000,13633,909333000000,wamv3/gps_wamv_link,0,0,-33.7244442893,150.673538261,-0.149030600114,0,0,0,0,0,0,0,0,0,2,3
909400000000,13634,909400000000,wamv3/gps_wamv_link,0,0,-33.7244443551,150.673537932,-0.146879473551,0,0,0,0,0,0,0,0,0,2,3
909467000000,13635,909467000000,wamv3/gps_wamv_link,0,0,-33.7244444208,150.673537601,-0.144716213067,0,0,0,0,0,0,0,0,0,2,3
909533000000,13636,909533000000,wamv3/gps_wamv_link,0,0,-33.7244444853,150.673537276,-0.142530957657,0,0,0,0,0,0,0,0,0,2,3
909600000000,13637,909600000000,wamv3/gps_wamv_link,0,0,-33.7244445504,150.673536946,-0.140205104531,0,0,0,0,0,0,0,0,0,2,3
909667000000,13638,909667000000,wamv3/gps_wamv_link,0,0,-33.7244446152,150.673536616,-0.137727421461,0,0,0,0,0,0,0,0,0,2,3
909733000000,13639,909733000000,wamv3/gps_wamv_link,0,0,-33.7244446787,150.673536291,-0.135117342529,0,0,0,0,0,0,0,0,0,2,3
909800000000,13640,909800000000,wamv3/gps_wamv_link,0,0,-33.7244447433,150.673535961,-0.132299342222,0,0,0,0,0,0,0,0,0,2,3
909867000000,13641,909867000000,wamv3/gps_wamv_link,0,0,-33.724444808,150.673535629,-0.129333696754,0,0,0,0,0,0,0,0,0,2,3
909933000000,13642,909933000000,wamv3/gps_wamv_link,0,0,-33.7244448723,150.6735353,-0.126296063688,0,0,0,0,0,0,0,0,0,2,3
910000000000,13643,910000000000,wamv3/gps_wamv_link,0,0,-33.7244449381,150.673534963,-0.12311733143,0,0,0,0,0,0,0,0,0,2,3
910067000000,13644,910067000000,wamv3/gps_wamv_link,0,0,-33.7244450043,150.673534625,-0.119849959591,0,0,0,0,0,0,0,0,0,2,3
910133000000,13645,910133000000,wamv3/gps_wamv_link,0,0,-33.7244450696,150.67353429,-0.116531102314,0,0,0,0,0,0,0,0,0,2,3
910200000000,13646,910200000000,wamv3/gps_wamv_link,0,0,-33.7244451358,150.67353395,-0.113029156519,0,0,0,0,0,0,0,0,0,2,3
910267000000,13647,910267000000,wamv3/gps_wamv_link,0,0,-33.7244452013,150.673533611,-0.109359276499,0,0,0,0,0,0,0,0,0,2,3
910333000000,13648,910333000000,wamv3/gps_wamv_link,0,0,-33.724445265,150.673533279,-0.105564507993,0,0,0,0,0,0,0,0,0,2,3
910400000000,13649,910400000000,wamv3/gps_wamv_link,0,0,-33.7244453287,150.673532944,-0.101551062863,0,0,0,0,0,0,0,0,0,2,3
910467000000,13650,910467000000,wamv3/gps_wamv_link,0,0,-33.7244453916,150.673532612,-0.0974410061978,0,0,0,0,0,0,0,0,0,2,3
910533000000,13651,910533000000,wamv3/gps_wamv_link,0,0,-33.7244454528,150.673532285,-0.0933980209324,0,0,0,0,0,0,0,0,0,2,3
910600000000,13652,910600000000,wamv3/gps_wamv_link,0,0,-33.7244455146,150.673531954,-0.0894196652103,0,0,0,0,0,0,0,0,0,2,3
910667000000,13653,910667000000,wamv3/gps_wamv_link,0,0,-33.7244455761,150.673531623,-0.0856861450142,0,0,0,0,0,0,0,0,0,2,3
910733000000,13654,910733000000,wamv3/gps_wamv_link,0,0,-33.7244456365,150.673531297,-0.0823426851609,0,0,0,0,0,0,0,0,0,2,3
910800000000,13655,910800000000,wamv3/gps_wamv_link,0,0,-33.7244456975,150.673530966,-0.0793528516532,0,0,0,0,0,0,0,0,0,2,3
910867000000,13656,910867000000,wamv3/gps_wamv_link,0,0,-33.724445758,150.673530636,-0.0768023644414,0,0,0,0,0,0,0,0,0,2,3
910933000000,13657,910933000000,wamv3/gps_wamv_link,0,0,-33.724445817,150.673530312,-0.0747261579863,0,0,0,0,0,0,0,0,0,2,3
911000000000,13658,911000000000,wamv3/gps_wamv_link,0,0,-33.7244458761,150.673529984,-0.0730578641569,0,0,0,0,0,0,0,0,0,2,3
911067000000,13659,911067000000,wamv3/gps_wamv_link,0,0,-33.7244459345,150.673529658,-0.0718341186371,0,0,0,0,0,0,0,0,0,2,3
911133000000,13660,911133000000,wamv3/gps_wamv_link,0,0,-33.7244459915,150.673529338,-0.0710788661741,0,0,0,0,0,0,0,0,0,2,3
911200000000,13661,911200000000,wamv3/gps_wamv_link,0,0,-33.7244460491,150.673529014,-0.0707973195667,0,0,0,0,0,0,0,0,0,2,3
911267000000,13662,911267000000,wamv3/gps_wamv_link,0,0,-33.7244461067,150.673528688,-0.0710351821813,0,0,0,0,0,0,0,0,0,2,3
911333000000,13663,911333000000,wamv3/gps_wamv_link,0,0,-33.7244461638,150.673528365,-0.0717969674689,0,0,0,0,0,0,0,0,0,2,3
911400000000,13664,911400000000,wamv3/gps_wamv_link,0,0,-33.7244462224,150.673528034,-0.0731039782457,0,0,0,0,0,0,0,0,0,2,3
911467000000,13665,911467000000,wamv3/gps_wamv_link,0,0,-33.7244462816,150.673527701,-0.0749170871289,0,0,0,0,0,0,0,0,0,2,3
911533000000,13666,911533000000,wamv3/gps_wamv_link,0,0,-33.7244463403,150.673527371,-0.0771348578027,0,0,0,0,0,0,0,0,0,2,3
911600000000,13667,911600000000,wamv3/gps_wamv_link,0,0,-33.7244464002,150.673527034,-0.0797313716102,0,0,0,0,0,0,0,0,0,2,3
911667000000,13668,911667000000,wamv3/gps_wamv_link,0,0,-33.7244464599,150.673526697,-0.08256535485,0,0,0,0,0,0,0,0,0,2,3
911733000000,13669,911733000000,wamv3/gps_wamv_link,0,0,-33.7244465184,150.673526364,-0.0854847689293,0,0,0,0,0,0,0,0,0,2,3
911800000000,13670,911800000000,wamv3/gps_wamv_link,0,0,-33.7244465774,150.673526027,-0.0884954534858,0,0,0,0,0,0,0,0,0,2,3
911867000000,13671,911867000000,wamv3/gps_wamv_link,0,0,-33.7244466361,150.673525691,-0.0915061688709,0,0,0,0,0,0,0,0,0,2,3
911933000000,13672,911933000000,wamv3/gps_wamv_link,0,0,-33.7244466938,150.673525359,-0.0944607624171,0,0,0,0,0,0,0,0,0,2,3
912000000000,13673,912000000000,wamv3/gps_wamv_link,0,0,-33.7244467522,150.673525021,-0.0974626896485,0,0,0,0,0,0,0,0,0,2,3
912067000000,13674,912067000000,wamv3/gps_wamv_link,0,0,-33.7244468107,150.673524683,-0.100490641931,0,0,0,0,0,0,0,0,0,2,3
912133000000,13675,912133000000,wamv3/gps_wamv_link,0,0,-33.7244468682,150.673524348,-0.103515353639,0,0,0,0,0,0,0,0,0,2,3
912200000000,13676,912200000000,wamv3/gps_wamv_link,0,0,-33.7244469263,150.673524009,-0.106627463999,0,0,0,0,0,0,0,0,0,2,3
912267000000,13677,912267000000,wamv3/gps_wamv_link,0,0,-33.724446984,150.67352367,-0.10975958276,0,0,0,0,0,0,0,0,0,2,3
912333000000,13678,912333000000,wamv3/gps_wamv_link,0,0,-33.72444704,150.673523337,-0.112830060677,0,0,0,0,0,0,0,0,0,2,3
912400000000,13679,912400000000,wamv3/gps_wamv_link,0,0,-33.724447096,150.673523002,-0.11589921958,0,0,0,0,0,0,0,0,0,2,3
912467000000,13680,912467000000,wamv3/gps_wamv_link,0,0,-33.7244471509,150.673522669,-0.118906487956,0,0,0,0,0,0,0,0,0,2,3
912533000000,13681,912533000000,wamv3/gps_wamv_link,0,0,-33.7244472041,150.673522344,-0.121823072638,0,0,0,0,0,0,0,0,0,2,3
912600000000,13682,912600000000,wamv3/gps_wamv_link,0,0,-33.7244472574,150.673522015,-0.124778096881,0,0,0,0,0,0,0,0,0,2,3
912667000000,13683,912667000000,wamv3/gps_wamv_link,0,0,-33.7244473102,150.673521686,-0.127780773721,0,0,0,0,0,0,0,0,0,2,3
912733000000,13684,912733000000,wamv3/gps_wamv_link,0,0,-33.724447362,150.673521362,-0.130832180329,0,0,0,0,0,0,0,0,0,2,3
912800000000,13685,912800000000,wamv3/gps_wamv_link,0,0,-33.7244474147,150.673521032,-0.13405149873,0,0,0,0,0,0,0,0,0,2,3
912867000000,13686,912867000000,wamv3/gps_wamv_link,0,0,-33.7244474677,150.6735207,-0.137389085966,0,0,0,0,0,0,0,0,0,2,3
912933000000,13687,912933000000,wamv3/gps_wamv_link,0,0,-33.72444752,150.673520372,-0.140754440607,0,0,0,0,0,0,0,0,0,2,3
913000000000,13688,913000000000,wamv3/gps_wamv_link,0,0,-33.7244475731,150.673520038,-0.144180212103,0,0,0,0,0,0,0,0,0,2,3
913067000000,13689,913067000000,wamv3/gps_wamv_link,0,0,-33.724447626,150.673519704,-0.147525892302,0,0,0,0,0,0,0,0,0,2,3
913133000000,13690,913133000000,wamv3/gps_wamv_link,0,0,-33.724447678,150.673519375,-0.150652239844,0,0,0,0,0,0,0,0,0,2,3
913200000000,13691,913200000000,wamv3/gps_wamv_link,0,0,-33.7244477305,150.67351904,-0.153573585833,0,0,0,0,0,0,0,0,0,2,3
913267000000,13692,913267000000,wamv3/gps_wamv_link,0,0,-33.7244477829,150.673518706,-0.156181404273,0,0,0,0,0,0,0,0,0,2,3
913333000000,13693,913333000000,wamv3/gps_wamv_link,0,0,-33.7244478348,150.673518375,-0.158407736269,0,0,0,0,0,0,0,0,0,2,3
913400000000,13694,913400000000,wamv3/gps_wamv_link,0,0,-33.7244478878,150.673518037,-0.160299298963,0,0,0,0,0,0,0,0,0,2,3
913467000000,13695,913467000000,wamv3/gps_wamv_link,0,0,-33.7244479412,150.673517697,-0.161804357327,0,0,0,0,0,0,0,0,0,2,3
913533000000,13696,913533000000,wamv3/gps_wamv_link,0,0,-33.7244479943,150.67351736,-0.162889539537,0,0,0,0,0,0,0,0,0,2,3
913600000000,13697,913600000000,wamv3/gps_wamv_link,0,0,-33.7244480484,150.673517016,-0.163555640103,0,0,0,0,0,0,0,0,0,2,3
913667000000,13698,913667000000,wamv3/gps_wamv_link,0,0,-33.7244481024,150.673516672,-0.163736649895,0,0,0,0,0,0,0,0,0,2,3
913733000000,13699,913733000000,wamv3/gps_wamv_link,0,0,-33.7244481553,150.673516333,-0.163388808953,0,0,0,0,0,0,0,0,0,2,3
913800000000,13700,913800000000,wamv3/gps_wamv_link,0,0,-33.7244482085,150.67351599,-0.162457628523,0,0,0,0,0,0,0,0,0,2,3
913867000000,13701,913867000000,wamv3/gps_wamv_link,0,0,-33.7244482609,150.67351565,-0.160927072402,0,0,0,0,0,0,0,0,0,2,3
913933000000,13702,913933000000,wamv3/gps_wamv_link,0,0,-33.7244483119,150.673515316,-0.158856099335,0,0,0,0,0,0,0,0,0,2,3
914000000000,13703,914000000000,wamv3/gps_wamv_link,0,0,-33.7244483628,150.67351498,-0.156246510377,0,0,0,0,0,0,0,0,0,2,3
914067000000,13704,914067000000,wamv3/gps_wamv_link,0,0,-33.7244484133,150.673514644,-0.153221902228,0,0,0,0,0,0,0,0,0,2,3
914133000000,13705,914133000000,wamv3/gps_wamv_link,0,0,-33.7244484625,150.673514315,-0.149943274975,0,0,0,0,0,0,0,0,0,2,3
914200000000,13706,914200000000,wamv3/gps_wamv_link,0,0,-33.7244485123,150.67351398,-0.146414069548,0,0,0,0,0,0,0,0,0,2,3
914267000000,13707,914267000000,wamv3/gps_wamv_link,0,0,-33.7244485619,150.673513645,-0.142766409047,0,0,0,0,0,0,0,0,0,2,3
914333000000,13708,914333000000,wamv3/gps_wamv_link,0,0,-33.7244486105,150.673513316,-0.13911366436,0,0,0,0,0,0,0,0,0,2,3
914400000000,13709,914400000000,wamv3/gps_wamv_link,0,0,-33.7244486594,150.673512983,-0.135377486698,0,0,0,0,0,0,0,0,0,2,3
914467000000,13710,914467000000,wamv3/gps_wamv_link,0,0,-33.7244487078,150.673512651,-0.131629789099,0,0,0,0,0,0,0,0,0,2,3
914533000000,13711,914533000000,wamv3/gps_wamv_link,0,0,-33.7244487548,150.673512325,-0.12794068378,0,0,0,0,0,0,0,0,0,2,3
914600000000,13712,914600000000,wamv3/gps_wamv_link,0,0,-33.7244488021,150.673511996,-0.124221334358,0,0,0,0,0,0,0,0,0,2,3
914667000000,13713,914667000000,wamv3/gps_wamv_link,0,0,-33.724448849,150.673511667,-0.12056424287,0,0,0,0,0,0,0,0,0,2,3
914733000000,13714,914733000000,wamv3/gps_wamv_link,0,0,-33.7244488952,150.673511343,-0.117067203756,0,0,0,0,0,0,0,0,0,2,3
914800000000,13715,914800000000,wamv3/gps_wamv_link,0,0,-33.7244489424,150.673511013,-0.113669167743,0,0,0,0,0,0,0,0,0,2,3
914867000000,13716,914867000000,wamv3/gps_wamv_link,0,0,-33.72444899,150.673510681,-0.110458419142,0,0,0,0,0,0,0,0,0,2,3
914933000000,13717,914933000000,wamv3/gps_wamv_link,0,0,-33.7244490374,150.673510352,-0.107492712991,0,0,0,0,0,0,0,0,0,2,3
915000000000,13718,915000000000,wamv3/gps_wamv_link,0,0,-33.7244490859,150.673510015,-0.104671273067,0,0,0,0,0,0,0,0,0,2,3
915067000000,13719,915067000000,wamv3/gps_wamv_link,0,0,-33.7244491348,150.673509677,-0.102003706492,0,0,0,0,0,0,0,0,0,2,3
915133000000,13720,915133000000,wamv3/gps_wamv_link,0,0,-33.724449183,150.673509342,-0.0994717048747,0,0,0,0,0,0,0,0,0,2,3
915200000000,13721,915200000000,wamv3/gps_wamv_link,0,0,-33.7244492319,150.673509003,-0.0969375951984,0,0,0,0,0,0,0,0,0,2,3
915267000000,13722,915267000000,wamv3/gps_wamv_link,0,0,-33.7244492806,150.673508664,-0.0943908577954,0,0,0,0,0,0,0,0,0,2,3
915333000000,13723,915333000000,wamv3/gps_wamv_link,0,0,-33.7244493283,150.673508331,-0.0918483053901,0,0,0,0,0,0,0,0,0,2,3
915400000000,13724,915400000000,wamv3/gps_wamv_link,0,0,-33.7244493765,150.673507993,-0.0892446497144,0,0,0,0,0,0,0,0,0,2,3
915467000000,13725,915467000000,wamv3/gps_wamv_link,0,0,-33.7244494246,150.673507655,-0.0866600507405,0,0,0,0,0,0,0,0,0,2,3
915533000000,13726,915533000000,wamv3/gps_wamv_link,0,0,-33.7244494718,150.673507321,-0.084191363553,0,0,0,0,0,0,0,0,0,2,3
915600000000,13727,915600000000,wamv3/gps_wamv_link,0,0,-33.7244495198,150.673506982,-0.0818269347506,0,0,0,0,0,0,0,0,0,2,3
915667000000,13728,915667000000,wamv3/gps_wamv_link,0,0,-33.7244495675,150.673506643,-0.0796593083402,0,0,0,0,0,0,0,0,0,2,3
915733000000,13729,915733000000,wamv3/gps_wamv_link,0,0,-33.7244496143,150.673506309,-0.0777524919414,0,0,0,0,0,0,0,0,0,2,3
915800000000,13730,915800000000,wamv3/gps_wamv_link,0,0,-33.7244496614,150.673505972,-0.0760684088905,0,0,0,0,0,0,0,0,0,2,3
915867000000,13731,915867000000,wamv3/gps_wamv_link,0,0,-33.7244497077,150.673505636,-0.0746492822709,0,0,0,0,0,0,0,0,0,2,3
915933000000,13732,915933000000,wamv3/gps_wamv_link,0,0,-33.7244497526,150.673505307,-0.0735263538709,0,0,0,0,0,0,0,0,0,2,3
916000000000,13733,916000000000,wamv3/gps_wamv_link,0,0,-33.7244497973,150.673504976,-0.0726983707085,0,0,0,0,0,0,0,0,0,2,3
916067000000,13734,916067000000,wamv3/gps_wamv_link,0,0,-33.7244498413,150.673504647,-0.0722382631723,0,0,0,0,0,0,0,0,0,2,3
916133000000,13735,916133000000,wamv3/gps_wamv_link,0,0,-33.7244498842,150.673504324,-0.0722103952993,0,0,0,0,0,0,0,0,0,2,3
916200000000,13736,916200000000,wamv3/gps_wamv_link,0,0,-33.7244499275,150.673503996,-0.0726806982048,0,0,0,0,0,0,0,0,0,2,3
916267000000,13737,916267000000,wamv3/gps_wamv_link,0,0,-33.7244499708,150.673503668,-0.0737056053972,0,0,0,0,0,0,0,0,0,2,3
916333000000,13738,916333000000,wamv3/gps_wamv_link,0,0,-33.7244500136,150.673503343,-0.0752825260404,0,0,0,0,0,0,0,0,0,2,3
916400000000,13739,916400000000,wamv3/gps_wamv_link,0,0,-33.7244500571,150.673503011,-0.0774517464711,0,0,0,0,0,0,0,0,0,2,3
916467000000,13740,916467000000,wamv3/gps_wamv_link,0,0,-33.7244501008,150.673502679,-0.0801522751786,0,0,0,0,0,0,0,0,0,2,3
916533000000,13741,916533000000,wamv3/gps_wamv_link,0,0,-33.7244501439,150.673502351,-0.083264043367,0,0,0,0,0,0,0,0,0,2,3
916600000000,13742,916600000000,wamv3/gps_wamv_link,0,0,-33.7244501875,150.673502017,-0.0867956046465,0,0,0,0,0,0,0,0,0,2,3
916667000000,13743,916667000000,wamv3/gps_wamv_link,0,0,-33.7244502311,150.673501683,-0.0906134873812,0,0,0,0,0,0,0,0,0,2,3
916733000000,13744,916733000000,wamv3/gps_wamv_link,0,0,-33.724450274,150.673501354,-0.0945764717902,0,0,0,0,0,0,0,0,0,2,3
916800000000,13745,916800000000,wamv3/gps_wamv_link,0,0,-33.7244503176,150.673501019,-0.0987413361593,0,0,0,0,0,0,0,0,0,2,3
916867000000,13746,916867000000,wamv3/gps_wamv_link,0,0,-33.7244503615,150.673500682,-0.103000347546,0,0,0,0,0,0,0,0,0,2,3
916933000000,13747,916933000000,wamv3/gps_wamv_link,0,0,-33.724450405,150.673500349,-0.107248802086,0,0,0,0,0,0,0,0,0,2,3
917000000000,13748,917000000000,wamv3/gps_wamv_link,0,0,-33.7244504495,150.673500008,-0.111576062594,0,0,0,0,0,0,0,0,0,2,3
917067000000,13749,917067000000,wamv3/gps_wamv_link,0,0,-33.7244504944,150.673499665,-0.115870238566,0,0,0,0,0,0,0,0,0,2,3
917133000000,13750,917133000000,wamv3/gps_wamv_link,0,0,-33.7244505386,150.673499326,-0.120008882899,0,0,0,0,0,0,0,0,0,2,3
917200000000,13751,917200000000,wamv3/gps_wamv_link,0,0,-33.7244505835,150.673498982,-0.124045972294,0,0,0,0,0,0,0,0,0,2,3
917267000000,13752,917267000000,wamv3/gps_wamv_link,0,0,-33.7244506279,150.673498638,-0.127843200877,0,0,0,0,0,0,0,0,0,2,3
917333000000,13753,917333000000,wamv3/gps_wamv_link,0,0,-33.7244506712,150.673498301,-0.131288776721,0,0,0,0,0,0,0,0,0,2,3
917400000000,13754,917400000000,wamv3/gps_wamv_link,0,0,-33.7244507144,150.67349796,-0.134453114898,0,0,0,0,0,0,0,0,0,2,3
917467000000,13755,917467000000,wamv3/gps_wamv_link,0,0,-33.7244507571,150.673497622,-0.137283041724,0,0,0,0,0,0,0,0,0,2,3
917533000000,13756,917533000000,wamv3/gps_wamv_link,0,0,-33.7244507985,150.67349729,-0.13977771674,0,0,0,0,0,0,0,0,0,2,3
917600000000,13757,917600000000,wamv3/gps_wamv_link,0,0,-33.7244508401,150.673496954,-0.142068473897,0,0,0,0,0,0,0,0,0,2,3
917667000000,13758,917667000000,wamv3/gps_wamv_link,0,0,-33.7244508813,150.673496618,-0.144176941206,0,0,0,0,0,0,0,0,0,2,3
917733000000,13759,917733000000,wamv3/gps_wamv_link,0,0,-33.7244509217,150.673496287,-0.146125657935,0,0,0,0,0,0,0,0,0,2,3
917800000000,13760,917800000000,wamv3/gps_wamv_link,0,0,-33.7244509624,150.673495951,-0.148003930787,0,0,0,0,0,0,0,0,0,2,3
917867000000,13761,917867000000,wamv3/gps_wamv_link,0,0,-33.7244510028,150.673495616,-0.149787816413,0,0,0,0,0,0,0,0,0,2,3
917933000000,13762,917933000000,wamv3/gps_wamv_link,0,0,-33.7244510422,150.673495287,-0.151439140873,0,0,0,0,0,0,0,0,0,2,3
918000000000,13763,918000000000,wamv3/gps_wamv_link,0,0,-33.7244510819,150.673494953,-0.152983351628,0,0,0,0,0,0,0,0,0,2,3
918067000000,13764,918067000000,wamv3/gps_wamv_link,0,0,-33.7244511211,150.673494621,-0.154370354077,0,0,0,0,0,0,0,0,0,2,3
918133000000,13765,918133000000,wamv3/gps_wamv_link,0,0,-33.7244511593,150.673494295,-0.15556828074,0,0,0,0,0,0,0,0,0,2,3
918200000000,13766,918200000000,wamv3/gps_wamv_link,0,0,-33.724451198,150.673493963,-0.156609467946,0,0,0,0,0,0,0,0,0,2,3
918267000000,13767,918267000000,wamv3/gps_wamv_link,0,0,-33.7244512368,150.673493631,-0.157476815199,0,0,0,0,0,0,0,0,0,2,3
918333000000,13768,918333000000,wamv3/gps_wamv_link,0,0,-33.7244512752,150.673493302,-0.158161664158,0,0,0,0,0,0,0,0,0,2,3
918400000000,13769,918400000000,wamv3/gps_wamv_link,0,0,-33.7244513147,150.673492966,-0.158674767831,0,0,0,0,0,0,0,0,0,2,3
918467000000,13770,918467000000,wamv3/gps_wamv_link,0,0,-33.7244513547,150.673492628,-0.15897730346,0,0,0,0,0,0,0,0,0,2,3
918533000000,13771,918533000000,wamv3/gps_wamv_link,0,0,-33.7244513944,150.673492293,-0.159023561237,0,0,0,0,0,0,0,0,0,2,3
918600000000,13772,918600000000,wamv3/gps_wamv_link,0,0,-33.7244514349,150.673491951,-0.158750839942,0,0,0,0,0,0,0,0,0,2,3
918667000000,13773,918667000000,wamv3/gps_wamv_link,0,0,-33.7244514755,150.673491609,-0.158082580872,0,0,0,0,0,0,0,0,0,2,3
918733000000,13774,918733000000,wamv3/gps_wamv_link,0,0,-33.7244515154,150.673491272,-0.156971006593,0,0,0,0,0,0,0,0,0,2,3
918800000000,13775,918800000000,wamv3/gps_wamv_link,0,0,-33.7244515557,150.67349093,-0.155335668979,0,0,0,0,0,0,0,0,0,2,3
918867000000,13776,918867000000,wamv3/gps_wamv_link,0,0,-33.7244515958,150.673490589,-0.153174626642,0,0,0,0,0,0,0,0,0,2,3
918933000000,13777,918933000000,wamv3/gps_wamv_link,0,0,-33.7244516352,150.673490253,-0.150551114176,0,0,0,0,0,0,0,0,0,2,3
919000000000,13778,919000000000,wamv3/gps_wamv_link,0,0,-33.7244516751,150.673489912,-0.147433684091,0,0,0,0,0,0,0,0,0,2,3
919067000000,13779,919067000000,wamv3/gps_wamv_link,0,0,-33.7244517148,150.673489571,-0.143923938622,0,0,0,0,0,0,0,0,0,2,3
919133000000,13780,919133000000,wamv3/gps_wamv_link,0,0,-33.7244517538,150.673489235,-0.140150431501,0,0,0,0,0,0,0,0,0,2,3
